  x,y,z,rho,u,v,w,p
     0.000000,      0.000000,      0.000000,      1.052674,    152.213699,      0.024475,      0.000000
     0.169490,      0.000000,      0.000000,      1.052641,    152.179352,      0.031628,      0.000000
     0.338980,      0.000000,      0.000000,      1.052636,    152.102448,      0.038750,      0.000000
     0.508470,      0.000000,      0.000000,      1.052711,    151.975113,      0.042020,      0.000000
     0.677970,      0.000000,      0.000000,      1.052862,    151.795364,      0.045932,      0.000000
     0.847460,      0.000000,      0.000000,      1.053085,    151.558044,      0.052845,      0.000000
     1.016950,      0.000000,      0.000000,      1.053383,    151.253845,      0.063497,      0.000000
     1.186440,      0.000000,      0.000000,      1.053764,    150.869308,      0.078385,      0.000000
     1.355930,      0.000000,      0.000000,      1.054241,    150.386490,      0.098429,      0.000000
     1.525420,      0.000000,      0.000000,      1.054832,    149.781784,      0.125286,      0.000000
     1.694920,      0.000000,      0.000000,      1.055559,    149.023849,      0.161642,      0.000000
     1.864410,      0.000000,      0.000000,      1.056446,    148.070221,      0.211876,      0.000000
     2.033900,      0.000000,      0.000000,      1.057528,    146.862747,      0.282719,      0.000000
     2.203390,      0.000000,      0.000000,      1.058854,    145.322571,      0.380814,      0.000000
     2.372880,      0.000000,      0.000000,      1.060494,    143.346359,      0.505753,      0.000000
     2.542370,      0.000000,      0.000000,      1.062450,    140.781601,      0.682595,      0.000000
     2.711860,      0.000000,      0.000000,      1.064188,    137.247482,      1.193163,      0.000000
     2.881360,      0.000000,      0.000000,      1.065491,    132.031830,      3.020935,      0.000000
     3.050850,      0.000800,      0.000000,      1.073214,    125.854385,      7.646789,      0.000000
     3.220340,      0.014820,      0.000000,      1.087335,    121.808365,     15.538939,      0.000000
     3.389830,      0.045420,      0.000000,      1.096435,    122.092224,     25.554947,      0.000000
     3.559320,      0.090440,      0.000000,      1.096140,    126.650482,     36.048367,      0.000000
     3.728810,      0.146700,      0.000000,      1.088010,    134.840240,     45.748154,      0.000000
     3.898310,      0.210230,      0.000000,      1.073488,    146.335846,     53.780087,      0.000000
     4.067800,      0.276570,      0.000000,      1.052590,    161.001633,     59.352695,      0.000000
     4.237290,      0.341040,      0.000000,      1.024670,    178.504349,     61.547199,      0.000000
     4.406780,      0.399090,      0.000000,      0.989671,    197.924606,     59.321209,      0.000000
     4.576270,      0.446640,      0.000000,      0.949288,    217.405197,     51.702007,      0.000000
     4.745760,      0.480330,      0.000000,      0.907987,    233.928757,     38.143089,      0.000000
     4.915250,      0.497790,      0.000000,      0.873137,    243.542068,     19.051037,      0.000000
     5.084750,      0.497790,      0.000000,      0.853039,    242.584183,     -3.598226,      0.000000
     5.254240,      0.480330,      0.000000,      0.852947,    229.984573,    -26.099619,      0.000000
     5.423730,      0.446640,      0.000000,      0.871614,    208.767670,    -44.197029,      0.000000
     5.593220,      0.399090,      0.000000,      0.901927,    184.429108,    -55.171413,      0.000000
     5.762710,      0.341040,      0.000000,      0.935329,    161.628052,    -58.844177,      0.000000
     5.932200,      0.276570,      0.000000,      0.965942,    142.596512,    -56.798828,      0.000000
     6.101700,      0.210230,      0.000000,      0.991458,    127.727654,    -51.050087,      0.000000
     6.271190,      0.146700,      0.000000,      1.011736,    116.687859,    -43.212902,      0.000000
     6.440680,      0.090440,      0.000000,      1.027420,    109.079590,    -34.294552,      0.000000
     6.610170,      0.045420,      0.000000,      1.039497,    104.725868,    -24.900963,      0.000000
     6.779660,      0.014820,      0.000000,      1.049311,    103.891708,    -15.721711,      0.000000
     6.949150,      0.000800,      0.000000,      1.055512,    106.891052,     -7.918721,      0.000000
