   10,      0.005563,     0.002179,     0.006382
   15,      0.008995,     0.002616,     0.005645
   20,      0.011626,     0.003131,     0.005062
   25,      0.013339,     0.003661,     0.005083
   30,      0.014537,     0.004292,     0.004726
   35,      0.015592,     0.004898,     0.004344
   40,      0.015845,     0.005415,     0.004299
   45,      0.016884,     0.005869,     0.004222
   50,      0.017661,     0.006403,     0.004071
   55,      0.017957,     0.006863,     0.004154
   60,      0.018450,     0.007194,     0.004166
   65,      0.019655,     0.007509,     0.004100
   70,      0.020662,     0.007683,     0.004198
   75,      0.021702,     0.007756,     0.004438
   80,      0.022586,     0.007749,     0.004660
   85,      0.022941,     0.007806,     0.005065
   90,      0.023601,     0.007839,     0.005463
   95,      0.024867,     0.007868,     0.005738
  100,      0.026077,     0.007920,     0.005896
  105,      0.027320,     0.008077,     0.005998
  110,      0.028269,     0.008104,     0.006034
  115,      0.028766,     0.008097,     0.005949
  120,      0.029213,     0.008167,     0.006108
  125,      0.029677,     0.008293,     0.006229
  130,      0.029508,     0.008494,     0.006198
  135,      0.029193,     0.008707,     0.006036
  140,      0.028713,     0.008756,     0.005902
  145,      0.027530,     0.008640,     0.005911
  150,      0.027836,     0.008456,     0.005832
  155,      0.029581,     0.008345,     0.005496
  160,      0.030306,     0.008544,     0.005329
  165,      0.029465,     0.008607,     0.005499
  170,      0.027843,     0.008571,     0.005643
  175,      0.026658,     0.008479,     0.005593
  180,      0.026872,     0.008289,     0.005427
  185,      0.028405,     0.008050,     0.005514
  190,      0.029071,     0.008026,     0.005673
  195,      0.028823,     0.008286,     0.005688
  200,      0.028403,     0.008403,     0.005623
  205,      0.028558,     0.008367,     0.005620
  210,      0.029255,     0.008369,     0.005618
  215,      0.030086,     0.008542,     0.005479
  220,      0.030377,     0.008832,     0.005339
  225,      0.029966,     0.008898,     0.005282
  230,      0.029676,     0.008719,     0.005228
  235,      0.030642,     0.008696,     0.005169
  240,      0.030184,     0.008915,     0.005168
  245,      0.028260,     0.008822,     0.005372
  250,      0.027716,     0.008444,     0.005397
  255,      0.029588,     0.008368,     0.005125
  260,      0.030059,     0.008575,     0.004812
  265,      0.028971,     0.008621,     0.004778
  270,      0.028435,     0.008346,     0.004787
  275,      0.029355,     0.008483,     0.004842
  280,      0.028599,     0.008675,     0.005028
  285,      0.027397,     0.008543,     0.005143
  290,      0.028673,     0.008426,     0.004944
  295,      0.029545,     0.008565,     0.004839
  300,      0.028829,     0.008705,     0.004832
  305,      0.028711,     0.008778,     0.004919
  310,      0.029042,     0.008884,     0.004954
  315,      0.029143,     0.008856,     0.004881
  320,      0.029694,     0.008765,     0.004684
  325,      0.030213,     0.009022,     0.004657
  330,      0.030174,     0.009207,     0.004788
  335,      0.030500,     0.009244,     0.004818
  340,      0.031674,     0.009480,     0.004768
  345,      0.031625,     0.009655,     0.004801
  350,      0.031976,     0.009681,     0.004763
  355,      0.033048,     0.010036,     0.004869
  360,      0.032771,     0.010282,     0.004933
  365,      0.032911,     0.010313,     0.004860
  370,      0.033741,     0.010521,     0.004724
  375,      0.034061,     0.010815,     0.004889
  380,      0.033874,     0.011013,     0.005064
  385,      0.034483,     0.011149,     0.004967
  390,      0.035242,     0.011351,     0.004954
  395,      0.035730,     0.011500,     0.005157
  400,      0.036260,     0.011755,     0.005122
  405,      0.037353,     0.012035,     0.005007
  410,      0.038061,     0.012405,     0.005104
  415,      0.038225,     0.012535,     0.005108
  420,      0.039661,     0.012475,     0.005089
  425,      0.040111,     0.013075,     0.005250
  430,      0.039239,     0.013350,     0.005286
  435,      0.041298,     0.013381,     0.005143
  440,      0.042526,     0.013833,     0.005166
  445,      0.040624,     0.013926,     0.005513
  450,      0.040981,     0.013957,     0.005510
  455,      0.043056,     0.014420,     0.005240
  460,      0.042945,     0.014793,     0.005304
  465,      0.042563,     0.014892,     0.005529
  470,      0.043072,     0.014975,     0.005410
  475,      0.043964,     0.015093,     0.005241
  480,      0.044703,     0.015731,     0.005338
  485,      0.044117,     0.016138,     0.005407
  490,      0.045657,     0.016003,     0.005157
  495,      0.047528,     0.016395,     0.005128
  500,      0.046363,     0.016781,     0.005173
  505,      0.046916,     0.016846,     0.005054
  510,      0.050435,     0.017785,     0.004928
  515,      0.049699,     0.018285,     0.004905
  520,      0.049129,     0.017708,     0.004784
  525,      0.051669,     0.018238,     0.004796
  530,      0.051836,     0.019242,     0.004870
  535,      0.052660,     0.019304,     0.004783
  540,      0.055741,     0.020272,     0.004757
  545,      0.054843,     0.020539,     0.004929
  550,      0.053364,     0.019855,     0.004922
