  1615,      0.000000
  1615,      0.020000
  1620,      0.040000
  1620,      0.060000
  1620,      0.080000
  1625,      0.100000
  1665,      0.120000
  1670,      0.140000
  1680,      0.160000
  1685,      0.180000
  1695,      0.200000
  1745,      0.220000
  2315,      0.240000
  2320,      0.260000
  2320,      0.280000
  2325,      0.300000
  2330,      0.320000
  2330,      0.340000
  2335,      0.360000
  2340,      0.380000
  2340,      0.400000
  2345,      0.420000
  2350,      0.440000
  2355,      0.460000
  2360,      0.480000
  2360,      0.500000
  2365,      0.520000
  2370,      0.540000
  2375,      0.560000
  2380,      0.580000
  2385,      0.600000
  2390,      0.620000
  2395,      0.640000
  2510,      0.660000
  2525,      0.680000
  2630,      0.700000
  2645,      0.720000
  2765,      0.740000
  2780,      0.760000
  2790,      0.780000
  2915,      0.800000
  3040,      0.820000
  3055,      0.840000
  3180,      0.860000
  3315,      0.880000
  3440,      0.900000
  3460,      0.920000
  3590,      0.940000
  3725,      0.960000
  6160,      0.980000
