     10,      0.005056,     0.001960,     0.006085
     15,      0.008007,     0.002178,     0.005228
     20,      0.010314,     0.002467,     0.004427
     25,      0.011398,     0.002781,     0.004139
     30,      0.011509,     0.003126,     0.003776
     35,      0.011348,     0.003459,     0.003288
     40,      0.010991,     0.003714,     0.003042
     45,      0.010373,     0.003898,     0.002865
     50,      0.010166,     0.004041,     0.002764
     55,      0.009885,     0.004165,     0.002596
     60,      0.009514,     0.004239,     0.002457
     65,      0.008983,     0.004256,     0.002396
     70,      0.008769,     0.004218,     0.002354
     75,      0.008715,     0.004123,     0.002354
     80,      0.008731,     0.003983,     0.002472
     85,      0.008765,     0.003814,     0.002684
     90,      0.008882,     0.003631,     0.002908
     95,      0.008976,     0.003445,     0.003067
    100,      0.009088,     0.003270,     0.003166
    105,      0.009308,     0.003102,     0.003197
    110,      0.009640,     0.002932,     0.003204
    115,      0.009905,     0.002766,     0.003199
    120,      0.009981,     0.002648,     0.003199
    125,      0.009811,     0.002534,     0.003201
    130,      0.009417,     0.002399,     0.003205
    135,      0.008855,     0.002279,     0.003197
    140,      0.008238,     0.002181,     0.003145
    145,      0.007734,     0.002090,     0.003039
    150,      0.007562,     0.002009,     0.002903
    155,      0.007575,     0.001955,     0.002747
    160,      0.007527,     0.001964,     0.002581
    165,      0.007306,     0.001992,     0.002418
    170,      0.006922,     0.002003,     0.002262
    175,      0.006453,     0.001993,     0.002119
    180,      0.005920,     0.001983,     0.002003
    185,      0.005383,     0.001968,     0.001928
    190,      0.004955,     0.001943,     0.001886
    195,      0.004880,     0.001911,     0.001867
    200,      0.005237,     0.001878,     0.001863
    205,      0.005623,     0.001870,     0.001870
    210,      0.005972,     0.001893,     0.001883
    215,      0.006261,     0.001908,     0.001893
    220,      0.006461,     0.001909,     0.001894
    225,      0.006557,     0.001890,     0.001891
    230,      0.006564,     0.001859,     0.001881
    235,      0.006483,     0.001821,     0.001863
    240,      0.006325,     0.001773,     0.001834
    245,      0.006107,     0.001723,     0.001805
    250,      0.005842,     0.001668,     0.001770
    255,      0.005550,     0.001613,     0.001730
    260,      0.005244,     0.001560,     0.001690
    265,      0.004956,     0.001509,     0.001646
    270,      0.004728,     0.001462,     0.001609
    275,      0.004584,     0.001425,     0.001576
    280,      0.004494,     0.001391,     0.001548
    285,      0.004400,     0.001361,     0.001525
    290,      0.004329,     0.001331,     0.001506
    295,      0.004343,     0.001300,     0.001488
    300,      0.004395,     0.001270,     0.001468
    305,      0.004447,     0.001242,     0.001447
    310,      0.004498,     0.001215,     0.001428
    315,      0.004557,     0.001192,     0.001408
    320,      0.004610,     0.001173,     0.001389
    325,      0.004668,     0.001160,     0.001364
    330,      0.004713,     0.001149,     0.001337
    335,      0.004747,     0.001137,     0.001306
    340,      0.004761,     0.001121,     0.001273
    345,      0.004760,     0.001103,     0.001235
    350,      0.004733,     0.001083,     0.001196
    355,      0.004678,     0.001060,     0.001157
    360,      0.004603,     0.001035,     0.001120
    365,      0.004508,     0.001010,     0.001086
    370,      0.004390,     0.000984,     0.001057
    375,      0.004264,     0.000960,     0.001031
    380,      0.004126,     0.000936,     0.001009
    385,      0.003985,     0.000913,     0.000991
    390,      0.003858,     0.000892,     0.000974
    395,      0.003747,     0.000871,     0.000959
    400,      0.003668,     0.000851,     0.000947
    405,      0.003615,     0.000830,     0.000936
    410,      0.003591,     0.000808,     0.000928
    415,      0.003602,     0.000785,     0.000923
