     10,      0.000504,     0.001544,     0.001829
     15,      0.000741,     0.001537,     0.001767
     20,      0.000914,     0.001519,     0.001720
     25,      0.001069,     0.001510,     0.001695
     30,      0.001195,     0.001505,     0.001679
     35,      0.001306,     0.001492,     0.001646
     40,      0.001428,     0.001471,     0.001603
     45,      0.001572,     0.001455,     0.001582
     50,      0.001735,     0.001457,     0.001569
     55,      0.001905,     0.001464,     0.001558
     60,      0.002072,     0.001465,     0.001545
     65,      0.002227,     0.001464,     0.001530
     70,      0.002371,     0.001464,     0.001515
     75,      0.002509,     0.001462,     0.001497
     80,      0.002647,     0.001459,     0.001479
     85,      0.002790,     0.001456,     0.001465
     90,      0.002938,     0.001455,     0.001452
     95,      0.003089,     0.001455,     0.001440
    100,      0.003240,     0.001456,     0.001427
    105,      0.003388,     0.001457,     0.001413
    110,      0.003533,     0.001457,     0.001400
    115,      0.003673,     0.001457,     0.001386
    120,      0.003807,     0.001457,     0.001373
    125,      0.003931,     0.001454,     0.001360
    130,      0.004042,     0.001449,     0.001348
    135,      0.004134,     0.001440,     0.001337
    140,      0.004199,     0.001426,     0.001331
    145,      0.004235,     0.001406,     0.001330
    150,      0.004236,     0.001381,     0.001333
    155,      0.004204,     0.001355,     0.001337
    160,      0.004141,     0.001338,     0.001342
    165,      0.004054,     0.001331,     0.001347
    170,      0.003944,     0.001323,     0.001350
    175,      0.003818,     0.001315,     0.001350
    180,      0.003679,     0.001306,     0.001349
    185,      0.003534,     0.001296,     0.001349
    190,      0.003388,     0.001286,     0.001351
    195,      0.003244,     0.001276,     0.001355
    200,      0.003099,     0.001266,     0.001361
    205,      0.002952,     0.001256,     0.001368
    210,      0.002802,     0.001246,     0.001375
    215,      0.002652,     0.001235,     0.001384
    220,      0.002502,     0.001224,     0.001393
    225,      0.002352,     0.001214,     0.001403
    230,      0.002205,     0.001203,     0.001412
    235,      0.002062,     0.001193,     0.001420
    240,      0.001933,     0.001194,     0.001425
    245,      0.001833,     0.001205,     0.001427
    250,      0.001748,     0.001222,     0.001425
    255,      0.001676,     0.001241,     0.001419
    260,      0.001612,     0.001263,     0.001409
    265,      0.001557,     0.001286,     0.001395
    270,      0.001511,     0.001309,     0.001378
    275,      0.001472,     0.001334,     0.001357
    280,      0.001439,     0.001358,     0.001334
    285,      0.001431,     0.001382,     0.001309
    290,      0.001474,     0.001403,     0.001293
    295,      0.001531,     0.001421,     0.001282
    300,      0.001601,     0.001436,     0.001273
    305,      0.001677,     0.001448,     0.001264
    310,      0.001757,     0.001456,     0.001257
    315,      0.001851,     0.001461,     0.001251
    320,      0.001967,     0.001465,     0.001250
    325,      0.002094,     0.001467,     0.001251
    330,      0.002219,     0.001467,     0.001251
    335,      0.002340,     0.001467,     0.001251
    340,      0.002457,     0.001466,     0.001249
    345,      0.002569,     0.001465,     0.001245
    350,      0.002678,     0.001462,     0.001241
    355,      0.002781,     0.001459,     0.001235
    360,      0.002881,     0.001455,     0.001228
    365,      0.002975,     0.001450,     0.001220
    370,      0.003064,     0.001445,     0.001212
    375,      0.003147,     0.001439,     0.001205
    380,      0.003225,     0.001431,     0.001197
    385,      0.003295,     0.001422,     0.001192
    390,      0.003358,     0.001410,     0.001192
    395,      0.003412,     0.001396,     0.001198
    400,      0.003458,     0.001379,     0.001206
    405,      0.003492,     0.001358,     0.001218
    410,      0.003517,     0.001334,     0.001233
    415,      0.003529,     0.001307,     0.001249
    420,      0.003531,     0.001277,     0.001266
    425,      0.003520,     0.001244,     0.001283
    430,      0.003498,     0.001210,     0.001300
    435,      0.003464,     0.001179,     0.001316
    440,      0.003419,     0.001153,     0.001332
    445,      0.003364,     0.001138,     0.001346
    450,      0.003300,     0.001125,     0.001359
    455,      0.003226,     0.001113,     0.001368
    460,      0.003141,     0.001102,     0.001376
    465,      0.003046,     0.001090,     0.001381
    470,      0.002944,     0.001079,     0.001382
    475,      0.002836,     0.001069,     0.001381
    480,      0.002726,     0.001059,     0.001378
    485,      0.002626,     0.001050,     0.001372
    490,      0.002531,     0.001047,     0.001365
    495,      0.002442,     0.001051,     0.001356
    500,      0.002355,     0.001057,     0.001346
    505,      0.002271,     0.001064,     0.001335
    510,      0.002192,     0.001072,     0.001322
    515,      0.002117,     0.001081,     0.001307
    520,      0.002047,     0.001091,     0.001291
    525,      0.001980,     0.001103,     0.001274
    530,      0.001917,     0.001116,     0.001255
    535,      0.001859,     0.001129,     0.001235
    540,      0.001804,     0.001143,     0.001215
    545,      0.001753,     0.001158,     0.001194
    550,      0.001706,     0.001173,     0.001172
    555,      0.001664,     0.001189,     0.001151
