    10,      0.000619,     0.000541,     0.000279
    15,      0.000666,     0.000582,     0.000282
    20,      0.000707,     0.000621,     0.000270
    25,      0.000742,     0.000654,     0.000267
    30,      0.000769,     0.000682,     0.000264
    35,      0.000792,     0.000709,     0.000261
    40,      0.000814,     0.000735,     0.000254
    45,      0.000834,     0.000760,     0.000244
    50,      0.000855,     0.000783,     0.000235
    55,      0.000874,     0.000803,     0.000227
    60,      0.000890,     0.000821,     0.000223
    65,      0.000905,     0.000837,     0.000219
    70,      0.000918,     0.000852,     0.000215
    75,      0.000930,     0.000866,     0.000212
    80,      0.000942,     0.000880,     0.000208
    85,      0.000954,     0.000893,     0.000203
    90,      0.000963,     0.000903,     0.000199
    95,      0.000966,     0.000909,     0.000197
   100,      0.000962,     0.000910,     0.000195
   105,      0.000953,     0.000904,     0.000192
   110,      0.000940,     0.000890,     0.000189
   115,      0.000921,     0.000870,     0.000185
   120,      0.000896,     0.000845,     0.000182
   125,      0.000869,     0.000817,     0.000179
   130,      0.000841,     0.000789,     0.000177
   135,      0.000815,     0.000765,     0.000174
   140,      0.000794,     0.000745,     0.000171
   145,      0.000777,     0.000732,     0.000167
   150,      0.000763,     0.000721,     0.000164
   155,      0.000748,     0.000709,     0.000161
   160,      0.000733,     0.000698,     0.000161
   165,      0.000718,     0.000686,     0.000161
   170,      0.000704,     0.000674,     0.000162
   175,      0.000690,     0.000662,     0.000163
   180,      0.000676,     0.000650,     0.000163
   185,      0.000662,     0.000638,     0.000162
   190,      0.000648,     0.000626,     0.000160
   195,      0.000634,     0.000613,     0.000158
   200,      0.000620,     0.000600,     0.000156
   205,      0.000605,     0.000587,     0.000154
   210,      0.000590,     0.000572,     0.000153
   215,      0.000574,     0.000558,     0.000152
   220,      0.000558,     0.000543,     0.000152
   225,      0.000541,     0.000528,     0.000153
   230,      0.000524,     0.000513,     0.000155
   235,      0.000506,     0.000497,     0.000157
   240,      0.000489,     0.000481,     0.000160
   245,      0.000472,     0.000464,     0.000162
   250,      0.000454,     0.000448,     0.000164
   255,      0.000437,     0.000432,     0.000166
   260,      0.000420,     0.000418,     0.000166
   265,      0.000405,     0.000404,     0.000167
   270,      0.000391,     0.000393,     0.000166
   275,      0.000379,     0.000384,     0.000166
   280,      0.000369,     0.000376,     0.000164
   285,      0.000363,     0.000369,     0.000162
   290,      0.000359,     0.000362,     0.000158
   295,      0.000357,     0.000356,     0.000153
   300,      0.000358,     0.000352,     0.000147
   305,      0.000362,     0.000350,     0.000139
   310,      0.000371,     0.000351,     0.000130
   315,      0.000382,     0.000353,     0.000120
   320,      0.000393,     0.000356,     0.000111
