    10,      0.000802,     0.002896,     0.002800
    15,      0.001765,     0.002900,     0.002821
    20,      0.002603,     0.002900,     0.002845
    25,      0.003261,     0.002924,     0.002855
    30,      0.003772,     0.002916,     0.002814
    35,      0.004238,     0.002861,     0.002719
    40,      0.004751,     0.002808,     0.002613
    45,      0.005354,     0.002817,     0.002580
    50,      0.006043,     0.002861,     0.002591
    55,      0.006759,     0.002903,     0.002599
    60,      0.007426,     0.002938,     0.002599
    65,      0.007978,     0.002964,     0.002586
    70,      0.008371,     0.002972,     0.002551
    75,      0.008584,     0.002954,     0.002489
    80,      0.008617,     0.002915,     0.002409
    85,      0.008480,     0.002885,     0.002352
    90,      0.008191,     0.002874,     0.002334
    95,      0.007777,     0.002846,     0.002310
   100,      0.007276,     0.002798,     0.002283
   105,      0.006691,     0.002736,     0.002265
   110,      0.006053,     0.002669,     0.002251
   115,      0.005392,     0.002597,     0.002244
   120,      0.004709,     0.002518,     0.002244
   125,      0.004043,     0.002431,     0.002252
   130,      0.003408,     0.002339,     0.002264
   135,      0.002798,     0.002243,     0.002281
   140,      0.002229,     0.002138,     0.002303
   145,      0.001720,     0.002025,     0.002332
   150,      0.001318,     0.001908,     0.002368
   155,      0.001451,     0.001880,     0.002390
   160,      0.001717,     0.001916,     0.002382
   165,      0.002217,     0.002012,     0.002351
   170,      0.002818,     0.002132,     0.002315
   175,      0.003391,     0.002249,     0.002271
   180,      0.003933,     0.002359,     0.002220
   185,      0.004440,     0.002458,     0.002162
   190,      0.004910,     0.002545,     0.002099
   195,      0.005341,     0.002622,     0.002032
   200,      0.005729,     0.002688,     0.001962
   205,      0.006072,     0.002740,     0.001891
   210,      0.006356,     0.002776,     0.001817
   215,      0.006574,     0.002794,     0.001743
   220,      0.006714,     0.002792,     0.001672
   225,      0.006776,     0.002769,     0.001617
   230,      0.006750,     0.002722,     0.001620
   235,      0.006635,     0.002656,     0.001702
   240,      0.006434,     0.002566,     0.001790
   245,      0.006153,     0.002457,     0.001871
   250,      0.005801,     0.002330,     0.001944
   255,      0.005387,     0.002189,     0.002007
   260,      0.004930,     0.002038,     0.002059
   265,      0.004439,     0.001882,     0.002098
   270,      0.003932,     0.001726,     0.002125
   275,      0.003417,     0.001573,     0.002136
   280,      0.002905,     0.001429,     0.002133
   285,      0.002403,     0.001297,     0.002115
   290,      0.001914,     0.001189,     0.002082
   295,      0.001532,     0.001138,     0.002039
   300,      0.001479,     0.001139,     0.001997
   305,      0.001535,     0.001148,     0.001956
   310,      0.001670,     0.001158,     0.001919
   315,      0.001942,     0.001181,     0.001883
   320,      0.002339,     0.001257,     0.001843
   325,      0.002731,     0.001363,     0.001796
   330,      0.003111,     0.001476,     0.001741
   335,      0.003475,     0.001585,     0.001677
   340,      0.003817,     0.001689,     0.001604
   345,      0.004130,     0.001783,     0.001524
   350,      0.004411,     0.001865,     0.001436
   355,      0.004648,     0.001934,     0.001343
   360,      0.004839,     0.001986,     0.001246
   365,      0.004971,     0.002019,     0.001149
   370,      0.005047,     0.002034,     0.001054
   375,      0.005060,     0.002028,     0.000969
   380,      0.005006,     0.002005,     0.000911
   385,      0.004887,     0.001965,     0.000917
   390,      0.004705,     0.001912,     0.000953
   395,      0.004464,     0.001843,     0.001004
   400,      0.004170,     0.001762,     0.001061
   405,      0.003836,     0.001669,     0.001123
   410,      0.003468,     0.001567,     0.001190
   415,      0.003078,     0.001462,     0.001254
   420,      0.002677,     0.001357,     0.001313
   425,      0.002278,     0.001256,     0.001364
   430,      0.001895,     0.001164,     0.001404
   435,      0.001574,     0.001084,     0.001433
   440,      0.001353,     0.001026,     0.001449
   445,      0.001301,     0.001017,     0.001454
   450,      0.001349,     0.001050,     0.001447
   455,      0.001460,     0.001107,     0.001430
   460,      0.001636,     0.001181,     0.001403
   465,      0.001881,     0.001274,     0.001368
   470,      0.002177,     0.001381,     0.001324
   475,      0.002457,     0.001484,     0.001272
   480,      0.002716,     0.001581,     0.001213
   485,      0.002953,     0.001666,     0.001147
   490,      0.003165,     0.001739,     0.001074
   495,      0.003353,     0.001798,     0.000997
   500,      0.003511,     0.001843,     0.000916
   505,      0.003639,     0.001874,     0.000834
   510,      0.003731,     0.001889,     0.000755
   515,      0.003790,     0.001888,     0.000686
   520,      0.003808,     0.001871,     0.000637
   525,      0.003784,     0.001838,     0.000629
