  x,y,z,rho,u,v,w,p
     0.000000,      0.000000,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     0.169490,      0.000000,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     0.338980,      0.000000,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     0.508470,      0.000000,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     0.677970,      0.000000,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     0.847460,      0.000000,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     1.016950,      0.000000,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     1.186440,      0.000000,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     1.355930,      0.000000,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     1.525420,      0.000000,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     1.694920,      0.000000,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     1.864410,      0.000000,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     2.033900,      0.000000,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     2.203390,      0.000000,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     2.372880,      0.000000,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     2.542370,      0.000000,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     2.711860,      0.000000,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     2.881360,      0.000000,      0.000000,      1.033786,    165.393082,      0.780663,      0.000000
     3.050850,      0.000800,      0.000000,      1.033720,    164.886368,     13.639186,      0.000000
     3.220340,      0.014820,      0.000000,      1.032563,    163.765244,     29.566423,      0.000000
     3.389830,      0.045420,      0.000000,      1.029984,    162.908340,     43.271812,      0.000000
     3.559320,      0.090440,      0.000000,      1.026048,    163.072906,     54.129898,      0.000000
     3.728810,      0.146700,      0.000000,      1.020879,    164.895309,     61.804165,      0.000000
     3.898310,      0.210230,      0.000000,      1.014682,    168.741974,     66.047180,      0.000000
     4.067800,      0.276570,      0.000000,      1.007769,    174.684067,     66.445747,      0.000000
     4.237290,      0.341040,      0.000000,      1.000580,    182.399765,     62.471634,      0.000000
     4.406780,      0.399090,      0.000000,      0.993674,    191.096725,     53.611629,      0.000000
     4.576270,      0.446640,      0.000000,      0.987685,    199.493607,     39.653904,      0.000000
     4.745760,      0.480330,      0.000000,      0.983250,    205.955917,     21.216574,      0.000000
     4.915250,      0.497790,      0.000000,      0.980885,    208.993240,      0.000000,      0.000000
     5.084750,      0.497790,      0.000000,      0.980885,    207.893051,    -21.416130,      0.000000
     5.254240,      0.480330,      0.000000,      0.983250,    203.072937,    -40.365379,      0.000000
     5.423730,      0.446640,      0.000000,      0.987685,    195.835632,    -54.941120,      0.000000
     5.593220,      0.399090,      0.000000,      0.993674,    187.766891,    -64.309860,      0.000000
     5.762710,      0.341040,      0.000000,      1.000580,    180.205032,    -68.545792,      0.000000
     5.932200,      0.276570,      0.000000,      1.007769,    174.039307,    -68.116676,      0.000000
     6.101700,      0.210230,      0.000000,      1.014682,    169.679184,    -63.600784,      0.000000
     6.271190,      0.146700,      0.000000,      1.020879,    167.130310,    -55.476772,      0.000000
     6.440680,      0.090440,      0.000000,      1.026048,    166.063660,    -44.109932,      0.000000
     6.610170,      0.045420,      0.000000,      1.029984,    165.875641,    -29.947399,      0.000000
     6.779660,      0.014820,      0.000000,      1.032563,    165.846390,    -13.718617,      0.000000
     6.949150,      0.000800,      0.000000,      1.033720,    165.447678,     -0.780921,      0.000000
     7.118640,      0.000000,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
