     10,      0.002678,     0.001331,     0.003888
     15,      0.003766,     0.001516,     0.003550
     20,      0.004600,     0.001680,     0.003299
     25,      0.005251,     0.001840,     0.003236
     30,      0.005748,     0.002019,     0.003053
     35,      0.006176,     0.002218,     0.002840
     40,      0.006522,     0.002423,     0.002719
     45,      0.006816,     0.002633,     0.002641
     50,      0.007012,     0.002846,     0.002527
     55,      0.007058,     0.003050,     0.002394
     60,      0.006995,     0.003239,     0.002304
     65,      0.006915,     0.003404,     0.002216
     70,      0.006863,     0.003540,     0.002155
     75,      0.006845,     0.003641,     0.002133
     80,      0.006906,     0.003705,     0.002138
     85,      0.007018,     0.003738,     0.002158
     90,      0.007155,     0.003747,     0.002203
     95,      0.007292,     0.003736,     0.002252
    100,      0.007431,     0.003711,     0.002293
    105,      0.007554,     0.003672,     0.002336
    110,      0.007655,     0.003619,     0.002398
    115,      0.007715,     0.003558,     0.002485
    120,      0.007747,     0.003488,     0.002592
    125,      0.007807,     0.003414,     0.002706
    130,      0.007884,     0.003341,     0.002825
    135,      0.007979,     0.003275,     0.002931
    140,      0.008095,     0.003214,     0.003008
    145,      0.008226,     0.003156,     0.003055
    150,      0.008360,     0.003104,     0.003075
    155,      0.008486,     0.003062,     0.003075
    160,      0.008593,     0.003024,     0.003054
    165,      0.008665,     0.002995,     0.003036
    170,      0.008695,     0.002987,     0.003042
    175,      0.008669,     0.002998,     0.003051
    180,      0.008587,     0.003011,     0.003054
    185,      0.008433,     0.003019,     0.003050
    190,      0.008242,     0.003024,     0.003041
    195,      0.008112,     0.003018,     0.003028
    200,      0.008029,     0.003003,     0.003002
    205,      0.008004,     0.002988,     0.002958
    210,      0.008098,     0.002997,     0.002900
    215,      0.008194,     0.003010,     0.002825
    220,      0.008259,     0.003014,     0.002740
    225,      0.008265,     0.003008,     0.002657
    230,      0.008205,     0.002991,     0.002584
    235,      0.008077,     0.002963,     0.002529
    240,      0.007902,     0.002921,     0.002511
    245,      0.007710,     0.002884,     0.002512
    250,      0.007558,     0.002860,     0.002508
    255,      0.007496,     0.002859,     0.002494
    260,      0.007505,     0.002868,     0.002472
    265,      0.007568,     0.002871,     0.002459
    270,      0.007630,     0.002873,     0.002452
    275,      0.007655,     0.002874,     0.002460
    280,      0.007614,     0.002865,     0.002476
    285,      0.007494,     0.002841,     0.002498
    290,      0.007325,     0.002806,     0.002516
    295,      0.007183,     0.002764,     0.002527
    300,      0.007160,     0.002717,     0.002526
    305,      0.007140,     0.002677,     0.002516
    310,      0.007270,     0.002657,     0.002497
    315,      0.007374,     0.002624,     0.002472
