  x,y,z,rho,u,v,w,p
     0.000000,      0.000000,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
     0.151520,      0.000000,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
     0.303030,      0.000000,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
     0.454550,      0.000000,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
     0.606060,      0.000000,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
     0.757580,      0.000000,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
     0.909090,      0.000000,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
     1.060610,      0.000000,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
     1.212120,      0.000000,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
     1.363640,      0.000000,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
     1.515150,      0.000000,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
     1.666670,      0.000000,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
     1.818180,      0.000000,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
     1.969700,      0.000000,      0.000000,      0.989975,    192.923523,      4.418481,      0.000000
     2.121210,      0.003470,      0.000000,      0.989692,    192.379807,     17.749929,      0.000000
     2.272730,      0.017450,      0.000000,      0.988544,    191.674500,     30.589991,      0.000000
     2.424240,      0.041630,      0.000000,      0.986533,    191.061676,     42.280273,      0.000000
     2.575760,      0.075160,      0.000000,      0.983687,    190.846863,     52.463680,      0.000000
     2.727270,      0.116810,      0.000000,      0.980055,    191.317291,     60.948288,      0.000000
     2.878790,      0.165080,      0.000000,      0.975708,    192.714355,     67.591850,      0.000000
     3.030300,      0.218220,      0.000000,      0.970742,    195.198914,     72.284912,      0.000000
     3.181820,      0.274330,      0.000000,      0.965285,    198.861191,     74.853531,      0.000000
     3.333330,      0.331360,      0.000000,      0.959500,    203.668335,     75.138954,      0.000000
     3.484850,      0.387260,      0.000000,      0.953582,    209.484695,     72.920761,      0.000000
     3.636360,      0.440000,      0.000000,      0.947764,    216.037781,     67.982300,      0.000000
     3.787880,      0.487680,      0.000000,      0.942296,    222.908997,     60.174129,      0.000000
     3.939390,      0.528580,      0.000000,      0.937441,    229.552643,     49.449532,      0.000000
     4.090910,      0.561220,      0.000000,      0.933453,    235.317169,     36.032990,      0.000000
     4.242420,      0.584420,      0.000000,      0.930555,    239.554108,     20.426577,      0.000000
     4.393940,      0.597340,      0.000000,      0.928917,    241.736938,      3.462311,      0.000000
     4.545450,      0.599510,      0.000000,      0.928641,    241.594727,    -13.792230,      0.000000
     4.696970,      0.590860,      0.000000,      0.929741,    239.181610,    -30.262693,      0.000000
     4.848480,      0.571690,      0.000000,      0.932152,    234.863174,    -44.920464,      0.000000
     5.000000,      0.542710,      0.000000,      0.935727,    229.199905,    -57.118572,      0.000000
     5.151520,      0.504950,      0.000000,      0.940265,    222.837921,    -66.435005,      0.000000
     5.303030,      0.459780,      0.000000,      0.945520,    216.386185,    -72.747688,      0.000000
