   10,      0.000864,      0.003037,      0.002981,      0.003365
   15,      0.001917,      0.003019,      0.002987,      0.007463
   20,      0.002698,      0.003031,      0.003013,      0.010505
   25,      0.003199,      0.003070,      0.003020,      0.012455
   30,      0.003556,      0.002980,      0.002894,      0.013856
   35,      0.003999,      0.002816,      0.002668,      0.015600
   40,      0.004649,      0.002874,      0.002689,      0.018089
   45,      0.005481,      0.002929,      0.002705,      0.021316
   50,      0.006355,      0.002944,      0.002675,      0.024702
   55,      0.007107,      0.002973,      0.002639,      0.027617
   60,      0.007640,      0.002979,      0.002604,      0.029672
   65,      0.007944,      0.002924,      0.002510,      0.030835
   70,      0.008044,      0.002832,      0.002376,      0.031196
   75,      0.007946,      0.002823,      0.002350,      0.030777
   80,      0.007636,      0.002854,      0.002378,      0.029521
   85,      0.007107,      0.002836,      0.002350,      0.027429
   90,      0.006414,      0.002785,      0.002346,      0.024780
   95,      0.005701,      0.002731,      0.002362,      0.022131
  100,      0.005071,      0.002659,      0.002357,      0.019400
  105,      0.004315,      0.002561,      0.002374,      0.016369
  110,      0.003638,      0.002485,      0.002409,      0.013731
  115,      0.003101,      0.002439,      0.002444,      0.011580
  120,      0.002573,      0.002377,      0.002480,      0.009483
  125,      0.002004,      0.002276,      0.002546,      0.007420
  130,      0.001581,      0.002137,      0.002646,      0.005999
  135,      0.001800,      0.002118,      0.002675,      0.007019
  140,      0.001985,      0.002178,      0.002611,      0.008038
  145,      0.002403,      0.002304,      0.002502,      0.009751
  150,      0.003012,      0.002437,      0.002404,      0.012151
  155,      0.003591,      0.002547,      0.002311,      0.014433
  160,      0.004119,      0.002633,      0.002227,      0.016502
  165,      0.004614,      0.002706,      0.002147,      0.018424
  170,      0.005103,      0.002771,      0.002063,      0.020285
  175,      0.005564,      0.002831,      0.001975,      0.022021
  180,      0.005958,      0.002875,      0.001884,      0.023490
  185,      0.006276,      0.002897,      0.001789,      0.024667
  190,      0.006513,      0.002898,      0.001693,      0.025535
  195,      0.006646,      0.002877,      0.001610,      0.025980
  200,      0.006647,      0.002829,      0.001615,      0.025960
  205,      0.006491,      0.002748,      0.001746,      0.025340
  210,      0.006180,      0.002629,      0.001876,      0.024115
  215,      0.005732,      0.002473,      0.002000,      0.022359
  220,      0.005185,      0.002289,      0.002118,      0.020226
  225,      0.004613,      0.002095,      0.002225,      0.018005
  230,      0.004071,      0.001911,      0.002316,      0.015907
  235,      0.003545,      0.001743,      0.002382,      0.013869
  240,      0.003020,      0.001591,      0.002420,      0.011829
  245,      0.002501,      0.001459,      0.002427,      0.009809
  250,      0.002033,      0.001369,      0.002405,      0.007994
  255,      0.001970,      0.001386,      0.002380,      0.007664
  260,      0.002078,      0.001410,      0.002355,      0.008063
  265,      0.002183,      0.001419,      0.002325,      0.008456
  270,      0.002308,      0.001411,      0.002291,      0.008925
  275,      0.002548,      0.001405,      0.002254,      0.009823
  280,      0.002947,      0.001462,      0.002208,      0.011342
  285,      0.003346,      0.001570,      0.002146,      0.012869
  290,      0.003731,      0.001689,      0.002063,      0.014348
  295,      0.004101,      0.001811,      0.001957,      0.015771
  300,      0.004448,      0.001929,      0.001832,      0.017116
  305,      0.004763,      0.002038,      0.001689,      0.018331
  310,      0.005028,      0.002129,      0.001535,      0.019352
  315,      0.005222,      0.002197,      0.001374,      0.020097
  320,      0.005331,      0.002235,      0.001217,      0.020492
  325,      0.005334,      0.002240,      0.001081,      0.020489
  330,      0.005234,      0.002212,      0.001030,      0.020071
  335,      0.005024,      0.002159,      0.001080,      0.019202
  340,      0.004711,      0.002080,      0.001163,      0.017917
  345,      0.004320,      0.001980,      0.001260,      0.016297
  350,      0.003869,      0.001864,      0.001360,      0.014461
  355,      0.003404,      0.001740,      0.001461,      0.012552
  360,      0.002955,      0.001615,      0.001557,      0.010732
  365,      0.002535,      0.001495,      0.001638,      0.009056
  370,      0.002150,      0.001387,      0.001695,      0.007687
  375,      0.001931,      0.001314,      0.001726,      0.006981
  380,      0.001949,      0.001319,      0.001731,      0.007200
  385,      0.002013,      0.001362,      0.001714,      0.007604
  390,      0.002080,      0.001421,      0.001678,      0.008036
  395,      0.002150,      0.001486,      0.001627,      0.008508
  400,      0.002245,      0.001556,      0.001564,      0.009114
