   10,      0.003877,      0.002842,      0.002404,      0.013064
   15,      0.003976,      0.003240,      0.002158,      0.013308
   20,      0.003817,      0.003129,      0.002030,      0.013133
   25,      0.003786,      0.003100,      0.001963,      0.013417
   30,      0.003838,      0.003202,      0.001793,      0.013880
   35,      0.003883,      0.003258,      0.001675,      0.014155
   40,      0.003927,      0.003259,      0.001605,      0.014248
   45,      0.004019,      0.003297,      0.001544,      0.014573
   50,      0.004103,      0.003383,      0.001434,      0.014961
   55,      0.004146,      0.003438,      0.001336,      0.015121
   60,      0.004148,      0.003509,      0.001288,      0.015228
   65,      0.004136,      0.003550,      0.001231,      0.015229
   70,      0.004175,      0.003604,      0.001159,      0.015266
   75,      0.004197,      0.003628,      0.001115,      0.015330
   80,      0.004232,      0.003653,      0.001108,      0.015473
   85,      0.004225,      0.003626,      0.001123,      0.015484
   90,      0.004178,      0.003612,      0.001150,      0.015436
   95,      0.004054,      0.003577,      0.001173,      0.015207
  100,      0.003917,      0.003542,      0.001192,      0.015002
  105,      0.003788,      0.003494,      0.001236,      0.014801
  110,      0.003716,      0.003438,      0.001303,      0.014669
  115,      0.003757,      0.003395,      0.001375,      0.014673
  120,      0.003856,      0.003360,      0.001435,      0.014765
  125,      0.003982,      0.003336,      0.001491,      0.014982
  130,      0.004113,      0.003332,      0.001521,      0.015251
  135,      0.004234,      0.003339,      0.001525,      0.015512
  140,      0.004304,      0.003345,      0.001527,      0.015666
  145,      0.004327,      0.003349,      0.001512,      0.015738
  150,      0.004323,      0.003361,      0.001488,      0.015730
  155,      0.004291,      0.003385,      0.001481,      0.015684
  160,      0.004233,      0.003416,      0.001482,      0.015638
  165,      0.004194,      0.003440,      0.001472,      0.015670
  170,      0.004181,      0.003451,      0.001452,      0.015739
  175,      0.004193,      0.003453,      0.001421,      0.015827
  180,      0.004202,      0.003430,      0.001392,      0.015838
  185,      0.004197,      0.003387,      0.001364,      0.015748
  190,      0.004169,      0.003330,      0.001333,      0.015576
  195,      0.004119,      0.003253,      0.001305,      0.015303
  200,      0.004060,      0.003166,      0.001277,      0.014951
  205,      0.004027,      0.003105,      0.001245,      0.014686
  210,      0.003991,      0.003060,      0.001213,      0.014451
  215,      0.003917,      0.002997,      0.001188,      0.014138
  220,      0.003812,      0.002909,      0.001172,      0.013717
  225,      0.003693,      0.002802,      0.001153,      0.013254
  230,      0.003581,      0.002705,      0.001123,      0.012819
  235,      0.003475,      0.002622,      0.001085,      0.012452
  240,      0.003390,      0.002543,      0.001045,      0.012106
  245,      0.003350,      0.002491,      0.001009,      0.011878
  250,      0.003330,      0.002471,      0.000979,      0.011791
  255,      0.003283,      0.002439,      0.000954,      0.011636
  260,      0.003213,      0.002394,      0.000939,      0.011391
  265,      0.003144,      0.002352,      0.000920,      0.011165
  270,      0.003084,      0.002297,      0.000896,      0.010941
  275,      0.003062,      0.002263,      0.000864,      0.010812
  280,      0.003060,      0.002246,      0.000833,      0.010768
  285,      0.003038,      0.002203,      0.000826,      0.010602
  290,      0.002981,      0.002132,      0.000826,      0.010320
  295,      0.002849,      0.002002,      0.000828,      0.009765
  300,      0.002648,      0.001806,      0.000830,      0.008912
  305,      0.002392,      0.001554,      0.000830,      0.007851
  310,      0.002160,      0.001317,      0.000825,      0.006865
  315,      0.002122,      0.001187,      0.000818,      0.006450
  320,      0.002123,      0.001179,      0.000809,      0.006412
  325,      0.002029,      0.001077,      0.000798,      0.006010
  330,      0.001908,      0.000940,      0.000785,      0.005494
  335,      0.001861,      0.000854,      0.000769,      0.005236
  340,      0.001844,      0.000820,      0.000753,      0.005085
  345,      0.001784,      0.000777,      0.000736,      0.004834
  350,      0.001710,      0.000721,      0.000718,      0.004521
