  x,y,z,rho,u,v,w,p
     0.000000,      0.000000,      0.000000,      1.052674,    152.213654,      0.024569,      0.000000,  99440.234375
     0.169490,      0.000000,      0.000000,      1.052641,    152.179352,      0.031729,      0.000000,  99444.578125
     0.338980,      0.000000,      0.000000,      1.052636,    152.102417,      0.038831,      0.000000,  99460.640625
     0.508470,      0.000000,      0.000000,      1.052711,    151.975143,      0.042058,      0.000000,  99495.015625
     0.677970,      0.000000,      0.000000,      1.052862,    151.795395,      0.045940,      0.000000,  99547.218750
     0.847460,      0.000000,      0.000000,      1.053085,    151.558105,      0.052826,      0.000000,  99616.765625
     1.016950,      0.000000,      0.000000,      1.053383,    151.253876,      0.063468,      0.000000,  99704.312500
     1.186440,      0.000000,      0.000000,      1.053764,    150.869324,      0.078374,      0.000000,  99811.421875
     1.355930,      0.000000,      0.000000,      1.054241,    150.386475,      0.098456,      0.000000,  99940.367188
     1.525420,      0.000000,      0.000000,      1.054833,    149.781769,      0.125345,      0.000000, 100094.187500
     1.694920,      0.000000,      0.000000,      1.055559,    149.023804,      0.161715,      0.000000, 100276.796875
     1.864410,      0.000000,      0.000000,      1.056446,    148.070190,      0.211952,      0.000000, 100493.234375
     2.033900,      0.000000,      0.000000,      1.057528,    146.862686,      0.282769,      0.000000, 100750.328125
     2.203390,      0.000000,      0.000000,      1.058854,    145.322525,      0.380817,      0.000000, 101057.734375
     2.372880,      0.000000,      0.000000,      1.060494,    143.346268,      0.505731,      0.000000, 101428.921875
     2.542370,      0.000000,      0.000000,      1.062450,    140.781494,      0.682590,      0.000000, 101871.539062
     2.711860,      0.000000,      0.000000,      1.064188,    137.247406,      1.193200,      0.000000, 102343.203125
     2.881360,      0.000000,      0.000000,      1.065491,    132.031769,      3.021006,      0.000000, 102852.437500
     3.050850,      0.000800,      0.000000,      1.073214,    125.854416,      7.646849,      0.000000, 104146.203125
     3.220340,      0.014820,      0.000000,      1.087335,    121.808365,     15.538960,      0.000000, 106038.203125
     3.389830,      0.045420,      0.000000,      1.096435,    122.092232,     25.554951,      0.000000, 107056.078125
     3.559320,      0.090440,      0.000000,      1.096140,    126.650467,     36.048367,      0.000000, 106681.421875
     3.728810,      0.146700,      0.000000,      1.088010,    134.840256,     45.748165,      0.000000, 105136.867188
     3.898310,      0.210230,      0.000000,      1.073488,    146.335861,     53.780071,      0.000000, 102621.023438
     4.067800,      0.276570,      0.000000,      1.052590,    161.001663,     59.352661,      0.000000,  99157.984375
     4.237290,      0.341040,      0.000000,      1.024670,    178.504379,     61.547161,      0.000000,  94715.148438
     4.406780,      0.399090,      0.000000,      0.989672,    197.924606,     59.321190,      0.000000,  89376.523438
     4.576270,      0.446640,      0.000000,      0.949288,    217.405197,     51.702011,      0.000000,  83495.804688
     4.745760,      0.480330,      0.000000,      0.907987,    233.928772,     38.143089,      0.000000,  77808.335938
     4.915250,      0.497790,      0.000000,      0.873136,    243.542191,     19.051027,      0.000000,  73393.304688
     5.084750,      0.497790,      0.000000,      0.853039,    242.584290,     -3.598233,      0.000000,  71348.960938
     5.254240,      0.480330,      0.000000,      0.852947,    229.984726,    -26.099632,      0.000000,  72234.023438
     5.423730,      0.446640,      0.000000,      0.871614,    208.767761,    -44.197044,      0.000000,  75672.718750
     5.593220,      0.399090,      0.000000,      0.901928,    184.429123,    -55.171413,      0.000000,  80561.906250
     5.762710,      0.341040,      0.000000,      0.935330,    161.628082,    -58.844154,      0.000000,  85714.046875
     5.932200,      0.276570,      0.000000,      0.965942,    142.596527,    -56.798828,      0.000000,  90356.929688
     6.101700,      0.210230,      0.000000,      0.991458,    127.727654,    -51.050114,      0.000000,  94196.523438
     6.271190,      0.146700,      0.000000,      1.011736,    116.687851,    -43.212940,      0.000000,  97218.484375
     6.440680,      0.090440,      0.000000,      1.027420,    109.079620,    -34.294586,      0.000000,  99509.828125
     6.610170,      0.045420,      0.000000,      1.039497,    104.725899,    -24.901001,      0.000000, 101193.421875
     6.779660,      0.014820,      0.000000,      1.049311,    103.891769,    -15.721739,      0.000000, 102415.390625
     6.949150,      0.000800,      0.000000,      1.055512,    106.891106,     -7.918734,      0.000000, 102998.773438
     7.118640,      0.000000,      0.000000,      1.051713,    112.409836,     -2.630694,      0.000000, 102248.453125
     7.288140,      0.000000,      0.000000,      1.040956,    117.717278,     -0.044141,      0.000000, 100666.320312
     7.457630,      0.000000,      0.000000,      1.032620,    121.321030,      0.647345,      0.000000,  99446.296875
     7.627120,      0.000000,      0.000000,      1.028031,    123.560471,      0.522464,      0.000000,  98733.664062
     7.796610,      0.000000,      0.000000,      1.025599,    125.089996,      0.254008,      0.000000,  98310.484375
     7.966100,      0.000000,      0.000000,      1.024048,    126.284569,      0.071978,      0.000000,  98008.882812
     8.135590,      0.000000,      0.000000,      1.022823,    127.287949,     -0.013124,      0.000000,  97756.921875
     8.305090,      0.000000,      0.000000,      1.021766,    128.146683,     -0.044338,      0.000000,  97534.468750
     8.474580,      0.000000,      0.000000,      1.020851,    128.882263,     -0.054758,      0.000000,  97338.078125
     8.644070,      0.000000,      0.000000,      1.020071,    129.513901,     -0.059349,      0.000000,  97166.453125
     8.813560,      0.000000,      0.000000,      1.019410,    130.060333,     -0.062465,      0.000000,  97017.218750
     8.983050,      0.000000,      0.000000,      1.018848,    130.538391,     -0.064629,      0.000000,  96887.492188
     9.152540,      0.000000,      0.000000,      1.018364,    130.961502,     -0.065602,      0.000000,  96774.609375
     9.322030,      0.000000,      0.000000,      1.017943,    131.339951,     -0.064824,      0.000000,  96676.453125
     9.491530,      0.000000,      0.000000,      1.017566,    131.679672,     -0.060512,      0.000000,  96591.000000
     9.661020,      0.000000,      0.000000,      1.017226,    131.983963,     -0.051319,      0.000000,  96517.296875
     9.830510,      0.000000,      0.000000,      1.017042,    132.280975,     -0.042407,      0.000000,  96468.085938
    10.000000,      0.000000,      0.000000,      1.017016,    132.489288,     -0.038284,      0.000000,  96447.937500
     0.000000,      0.157895,      0.000000,      1.052618,    152.268768,      0.039949,      0.000000,  99422.679688
     0.169490,      0.157895,      0.000000,      1.052610,    152.239822,      0.062871,      0.000000,  99429.578125
     0.338980,      0.157895,      0.000000,      1.052634,    152.173660,      0.095438,      0.000000,  99448.460938
     0.508470,      0.157895,      0.000000,      1.052724,    152.061798,      0.127887,      0.000000,  99483.820312
     0.677970,      0.157895,      0.000000,      1.052881,    151.901749,      0.164729,      0.000000,  99535.695312
     0.847460,      0.157895,      0.000000,      1.053107,    151.688705,      0.209138,      0.000000,  99604.343750
     1.016950,      0.157895,      0.000000,      1.053408,    151.414551,      0.263541,      0.000000,  99690.765625
     1.186440,      0.157895,      0.000000,      1.053794,    151.068069,      0.330752,      0.000000,  99796.484375
     1.355930,      0.157895,      0.000000,      1.054278,    150.634140,      0.414580,      0.000000,  99923.679688
     1.525420,      0.157895,      0.000000,      1.054878,    150.093033,      0.520317,      0.000000, 100075.132812
     1.694920,      0.157895,      0.000000,      1.055616,    149.418961,      0.655333,      0.000000, 100254.507812
     1.864410,      0.157895,      0.000000,      1.056520,    148.577728,      0.830197,      0.000000, 100466.554688
     2.033900,      0.157895,      0.000000,      1.057622,    147.523514,      1.060408,      0.000000, 100717.382812
     2.203390,      0.157895,      0.000000,      1.058967,    146.194031,      1.366560,      0.000000, 101014.921875
     2.372880,      0.157895,      0.000000,      1.060617,    144.506821,      1.767905,      0.000000, 101370.859375
     2.542370,      0.157895,      0.000000,      1.062696,    142.356369,      2.290833,      0.000000, 101804.351562
     2.711860,      0.157895,      0.000000,      1.065112,    139.515472,      3.128120,      0.000000, 102316.421875
     2.881360,      0.157895,      0.000000,      1.067302,    135.475174,      5.044579,      0.000000, 102866.000000
     3.050850,      0.158653,      0.000000,      1.072703,    130.737289,      9.277354,      0.000000, 103814.023438
     3.220340,      0.171935,      0.000000,      1.081011,    127.693573,     16.249334,      0.000000, 104975.781250
     3.389830,      0.200924,      0.000000,      1.085244,    128.216614,     24.958820,      0.000000, 105419.492188
     3.559320,      0.243575,      0.000000,      1.082754,    132.422791,     33.938339,      0.000000, 104826.875000
     3.728810,      0.296874,      0.000000,      1.074243,    139.863251,     42.085716,      0.000000, 103311.109375
     3.898310,      0.357060,      0.000000,      1.060375,    150.231140,     48.655830,      0.000000, 100976.359375
     4.067800,      0.419908,      0.000000,      1.041277,    163.296265,     52.967159,      0.000000,  97861.875000
     4.237290,      0.480985,      0.000000,      1.017056,    178.635437,     54.241535,      0.000000,  94021.375000
     4.406780,      0.535980,      0.000000,      0.988493,    195.351944,     51.640984,      0.000000,  89620.992188
     4.576270,      0.581027,      0.000000,      0.957555,    211.839859,     44.464771,      0.000000,  85009.289062
     4.745760,      0.612944,      0.000000,      0.927705,    225.691635,     32.466583,      0.000000,  80749.710938
     4.915250,      0.629485,      0.000000,      0.903704,    233.970444,     16.227655,      0.000000,  77567.085938
     5.084750,      0.629485,      0.000000,      0.890390,    234.093414,     -2.554278,      0.000000,  76143.585938
     5.254240,      0.612944,      0.000000,      0.890485,    225.224426,    -21.136477,      0.000000,  76794.429688
     5.423730,      0.581027,      0.000000,      0.902870,    209.175934,    -36.481785,      0.000000,  79246.882812
     5.593220,      0.535980,      0.000000,      0.923219,    189.607468,    -46.480942,      0.000000,  82784.968750
     5.762710,      0.480985,      0.000000,      0.946575,    170.065582,    -50.695404,      0.000000,  86650.171875
     5.932200,      0.419908,      0.000000,      0.969429,    152.718597,    -50.053104,      0.000000,  90328.117188
     6.101700,      0.357060,      0.000000,      0.990005,    138.425888,    -46.000305,      0.000000,  93566.398438
     6.271190,      0.296874,      0.000000,      1.007555,    127.347092,    -39.837681,      0.000000,  96265.304688
     6.440680,      0.243575,      0.000000,      1.021811,    119.401482,    -32.472313,      0.000000,  98396.109375
     6.610170,      0.200924,      0.000000,      1.032806,    114.511292,    -24.498129,      0.000000,  99967.343750
     6.779660,      0.171935,      0.000000,      1.041044,    112.827400,    -16.541435,      0.000000, 101031.414062
     6.949150,      0.158653,      0.000000,      1.046046,    114.560524,     -9.622788,      0.000000, 101520.117188
     7.118640,      0.157895,      0.000000,      1.044397,    118.663620,     -4.790132,      0.000000, 101081.273438
     7.288140,      0.157895,      0.000000,      1.038215,    122.865509,     -2.238333,      0.000000, 100085.921875
     7.457630,      0.157895,      0.000000,      1.033163,    125.887474,     -1.254969,      0.000000,  99276.546875
     7.627120,      0.157895,      0.000000,      1.029892,    127.913742,     -0.959390,      0.000000,  98725.742188
     7.796610,      0.157895,      0.000000,      1.027676,    129.364502,     -0.846893,      0.000000,  98328.953125
     7.966100,      0.157895,      0.000000,      1.026002,    130.492035,     -0.748324,      0.000000,  98013.882812
     8.135590,      0.157895,      0.000000,      1.024645,    131.411621,     -0.643358,      0.000000,  97748.750000
     8.305090,      0.157895,      0.000000,      1.023515,    132.176895,     -0.545702,      0.000000,  97520.914062
     8.474580,      0.157895,      0.000000,      1.022568,    132.819489,     -0.464433,      0.000000,  97324.046875
     8.644070,      0.157895,      0.000000,      1.021770,    133.363556,     -0.400286,      0.000000,  97153.546875
     8.813560,      0.157895,      0.000000,      1.021092,    133.829025,     -0.350203,      0.000000,  97005.437500
     8.983050,      0.157895,      0.000000,      1.020511,    134.232101,     -0.310709,      0.000000,  96876.468750
     9.152540,      0.157895,      0.000000,      1.020006,    134.585617,     -0.279046,      0.000000,  96764.054688
     9.322030,      0.157895,      0.000000,      1.019565,    134.899734,     -0.252972,      0.000000,  96666.273438
     9.491530,      0.157895,      0.000000,      1.019170,    135.181061,     -0.229591,      0.000000,  96581.265625
     9.661020,      0.157895,      0.000000,      1.018800,    135.431442,     -0.206006,      0.000000,  96506.421875
     9.830510,      0.157895,      0.000000,      1.018578,    135.687271,     -0.186135,      0.000000,  96454.453125
    10.000000,      0.157895,      0.000000,      1.018528,    135.874222,     -0.175832,      0.000000,  96432.304688
     0.000000,      0.315789,      0.000000,      1.052545,    152.323196,      0.055388,      0.000000,  99404.015625
     0.169490,      0.315789,      0.000000,      1.052558,    152.298431,      0.094394,      0.000000,  99413.187500
     0.338980,      0.315789,      0.000000,      1.052606,    152.241577,      0.153182,      0.000000,  99434.312500
     0.508470,      0.315789,      0.000000,      1.052704,    152.144348,      0.215511,      0.000000,  99469.898438
     0.677970,      0.315789,      0.000000,      1.052862,    152.003082,      0.285401,      0.000000,  99520.765625
     0.847460,      0.315789,      0.000000,      1.053084,    151.813202,      0.367144,      0.000000,  99587.820312
     1.016950,      0.315789,      0.000000,      1.053380,    151.567841,      0.465088,      0.000000,  99672.140625
     1.186440,      0.315789,      0.000000,      1.053759,    151.257629,      0.584423,      0.000000,  99775.171875
     1.355930,      0.315789,      0.000000,      1.054234,    150.870132,      0.731840,      0.000000,  99898.796875
     1.525420,      0.315789,      0.000000,      1.054821,    150.389374,      0.916218,      0.000000, 100045.484375
     1.694920,      0.315789,      0.000000,      1.055542,    149.794647,      1.149536,      0.000000, 100218.445312
     1.864410,      0.315789,      0.000000,      1.056423,    149.059296,      1.448341,      0.000000, 100421.765625
     2.033900,      0.315789,      0.000000,      1.057494,    148.148865,      1.836127,      0.000000, 100660.585938
     2.203390,      0.315789,      0.000000,      1.058789,    147.017441,      2.346544,      0.000000, 100940.820312
     2.372880,      0.315789,      0.000000,      1.060344,    145.600830,      3.025313,      0.000000, 101269.546875
     2.542370,      0.315789,      0.000000,      1.062284,    143.822388,      3.935739,      0.000000, 101664.992188
     2.711860,      0.315789,      0.000000,      1.064874,    141.595306,      5.236872,      0.000000, 102160.976562
     2.881360,      0.315789,      0.000000,      1.067831,    138.763519,      7.430063,      0.000000, 102730.367188
     3.050850,      0.316505,      0.000000,      1.071210,    135.740280,     11.319450,      0.000000, 103346.718750
     3.220340,      0.329049,      0.000000,      1.074199,    133.999405,     17.178179,      0.000000, 103818.804688
     3.389830,      0.356428,      0.000000,      1.074426,    134.875977,     24.275373,      0.000000, 103786.476562
     3.559320,      0.396709,      0.000000,      1.070514,    138.726059,     31.493559,      0.000000, 103069.429688
     3.728810,      0.447047,      0.000000,      1.062100,    145.387115,     37.930058,      0.000000, 101639.710938
     3.898310,      0.503890,      0.000000,      1.049179,    154.580582,     42.923763,      0.000000,  99519.796875
     4.067800,      0.563247,      0.000000,      1.032029,    165.950409,     45.886745,      0.000000,  96771.671875
     4.237290,      0.620931,      0.000000,      1.011377,    178.954590,     46.225559,      0.000000,  93522.796875
     4.406780,      0.672870,      0.000000,      0.988606,    192.729202,     43.385494,      0.000000,  89997.093750
     4.576270,      0.715415,      0.000000,      0.965811,    205.990250,     36.985203,      0.000000,  86524.593750
     4.745760,      0.745558,      0.000000,      0.945604,    217.033859,     27.009981,      0.000000,  83515.773438
     4.915250,      0.761181,      0.000000,      0.930632,    223.937241,     14.016198,      0.000000,  81393.179688
