   10,      0.005032,      0.002348,      0.006326,      0.024140
   15,      0.008299,      0.002580,      0.005188,      0.038731
   20,      0.010491,      0.002885,      0.004642,      0.049017
   25,      0.011128,      0.003289,      0.004410,      0.052700
   30,      0.011313,      0.003708,      0.003672,      0.054340
   35,      0.011174,      0.004055,      0.003350,      0.054363
   40,      0.010683,      0.004271,      0.003228,      0.051651
   45,      0.010989,      0.004425,      0.003042,      0.052318
   50,      0.011103,      0.004596,      0.002826,      0.052174
   55,      0.010664,      0.004645,      0.002711,      0.049917
   60,      0.010447,      0.004594,      0.002617,      0.049652
   65,      0.010473,      0.004445,      0.002520,      0.049277
   70,      0.010330,      0.004209,      0.002722,      0.048779
   75,      0.010080,      0.003881,      0.003069,      0.047789
   80,      0.009965,      0.003593,      0.003298,      0.046948
   85,      0.009790,      0.003372,      0.003387,      0.046442
   90,      0.009745,      0.003163,      0.003287,      0.046396
   95,      0.009852,      0.002936,      0.003115,      0.046645
  100,      0.009962,      0.002694,      0.003065,      0.047197
  105,      0.009690,      0.002565,      0.003105,      0.045926
  110,      0.009009,      0.002446,      0.003154,      0.042414
  115,      0.008094,      0.002329,      0.003129,      0.038386
  120,      0.007362,      0.002234,      0.002984,      0.035033
  125,      0.007052,      0.002105,      0.002749,      0.033050
  130,      0.007350,      0.001944,      0.002463,      0.033857
  135,      0.007438,      0.001857,      0.002193,      0.033812
  140,      0.007093,      0.001867,      0.001984,      0.031847
  145,      0.006395,      0.001840,      0.001829,      0.028200
  150,      0.005521,      0.001816,      0.001718,      0.024045
  155,      0.004885,      0.001754,      0.001610,      0.020568
  160,      0.005013,      0.001655,      0.001503,      0.020056
  165,      0.005317,      0.001572,      0.001437,      0.021420
  170,      0.005499,      0.001550,      0.001391,      0.022088
  175,      0.005550,      0.001543,      0.001354,      0.022543
  180,      0.005488,      0.001513,      0.001323,      0.022586
  185,      0.005361,      0.001462,      0.001300,      0.022163
  190,      0.005165,      0.001404,      0.001285,      0.021353
  195,      0.004903,      0.001346,      0.001285,      0.020147
  200,      0.004643,      0.001296,      0.001281,      0.018818
  205,      0.004429,      0.001252,      0.001250,      0.017830
  210,      0.004256,      0.001209,      0.001189,      0.017156
  215,      0.004180,      0.001171,      0.001129,      0.016765
  220,      0.004053,      0.001126,      0.001087,      0.016344
  225,      0.003844,      0.001076,      0.001059,      0.015438
  230,      0.003568,      0.001026,      0.001037,      0.014197
  235,      0.003325,      0.000974,      0.001012,      0.013207
  240,      0.003181,      0.000925,      0.000981,      0.012920
  245,      0.003087,      0.000877,      0.000958,      0.012902
  250,      0.003021,      0.000828,      0.000939,      0.013046
