  x,y,z,rho,u,v,w,p
    -0.800000,     -0.239970,      0.000000,      0.736024,      0.000000,    316.438629,      0.000000
    -0.800000,     -0.202090,      0.000000,      0.736024,      0.000000,    316.438629,      0.000000
    -0.800000,     -0.167650,      0.000000,      0.736024,      0.000000,    316.438629,      0.000000
    -0.800000,     -0.136340,      0.000000,      0.736024,      0.000000,    316.438629,      0.000000
    -0.800000,     -0.107880,      0.000000,      0.736024,      0.000000,    316.438629,      0.000000
    -0.800000,     -0.082010,      0.000000,      0.736024,      0.000000,    316.438629,      0.000000
    -0.800000,     -0.058490,      0.000000,      0.736024,      0.000000,    316.438629,      0.000000
    -0.800000,     -0.037110,      0.000000,      0.736024,      0.000000,    316.438629,      0.000000
    -0.800000,     -0.017670,      0.000000,      0.736024,      0.000000,    316.438629,      0.000000
    -0.800000,      0.000000,      0.000000,      0.736024,      3.021738,    316.424225,      0.000000
    -0.799850,      0.015710,      0.000000,      0.736024,      9.468486,    316.299438,      0.000000
    -0.799380,      0.031410,      0.000000,      0.736024,     15.511156,    316.051666,      0.000000
    -0.798610,      0.047100,      0.000000,      0.736024,     21.756618,    315.679321,      0.000000
    -0.797530,      0.062770,      0.000000,      0.736024,     27.811451,    315.204010,      0.000000
    -0.796150,      0.078410,      0.000000,      0.736024,     34.239307,    314.590759,      0.000000
    -0.794450,      0.094030,      0.000000,      0.736024,     40.090214,    313.878265,      0.000000
    -0.792460,      0.109610,      0.000000,      0.736024,     46.528671,    313.005890,      0.000000
    -0.790150,      0.125150,      0.000000,      0.736024,     52.576462,    312.038269,      0.000000
    -0.787540,      0.140640,      0.000000,      0.736024,     58.643509,    310.949524,      0.000000
    -0.784630,      0.156070,      0.000000,      0.736024,     64.843880,    309.718231,      0.000000
    -0.781410,      0.171450,      0.000000,      0.736024,     70.710548,    308.426849,      0.000000
    -0.777900,      0.186760,      0.000000,      0.736024,     76.986137,    306.936676,      0.000000
    -0.774080,      0.201990,      0.000000,      0.736024,     82.987328,    305.361908,      0.000000
    -0.769960,      0.217150,      0.000000,      0.736024,     88.814751,    303.704132,      0.000000
    -0.765550,      0.232230,      0.000000,      0.736024,     94.730103,    301.926788,      0.000000
    -0.760850,      0.247210,      0.000000,      0.736024,    100.911919,    299.915619,      0.000000
    -0.755840,      0.262100,      0.000000,      0.736024,    106.565674,    297.938904,      0.000000
    -0.750550,      0.276890,      0.000000,      0.736024,    112.362915,    295.810852,      0.000000
    -0.744970,      0.291580,      0.000000,      0.736024,    118.254730,    293.519257,      0.000000
    -0.739100,      0.306150,      0.000000,      0.736024,    123.920593,    291.162933,      0.000000
    -0.732950,      0.320600,      0.000000,      0.736024,    129.711044,    288.627899,      0.000000
    -0.726510,      0.334930,      0.000000,      0.736024,    135.194061,    286.104004,      0.000000
    -0.719800,      0.349130,      0.000000,      0.736024,    140.871078,    283.353607,      0.000000
    -0.712810,      0.363190,      0.000000,      0.736024,    146.408081,    280.532257,      0.000000
    -0.705540,      0.377120,      0.000000,      0.736024,    151.896606,    277.604584,      0.000000
    -0.698000,      0.390900,      0.000000,      0.736024,    157.323807,    274.561462,      0.000000
    -0.690190,      0.404530,      0.000000,      0.736024,    162.782013,    271.370789,      0.000000
    -0.682110,      0.418000,      0.000000,      0.736024,    168.018524,    268.144348,      0.000000
    -0.673770,      0.431310,      0.000000,      0.736024,    173.050674,    264.915283,      0.000000
    -0.665180,      0.444460,      0.000000,      0.736024,    178.498398,    261.299194,      0.000000
    -0.656320,      0.457430,      0.000000,      0.736024,    183.486237,    257.808136,      0.000000
    -0.647210,      0.470230,      0.000000,      0.736024,    188.466965,    254.178177,      0.000000
    -0.637860,      0.482840,      0.000000,      0.736024,    193.449295,    250.417175,      0.000000
    -0.628250,      0.495280,      0.000000,      0.736024,    198.365540,    246.545685,      0.000000
    -0.618410,      0.507510,      0.000000,      0.736024,    203.153748,    242.616318,      0.000000
    -0.608320,      0.519560,      0.000000,      0.736024,    207.797134,    238.635178,      0.000000
    -0.598010,      0.531400,      0.000000,      0.736024,    212.510895,    234.465546,      0.000000
    -0.587460,      0.543040,      0.000000,      0.736024,    217.117676,    230.210175,      0.000000
    -0.576680,      0.554470,      0.000000,      0.736024,    221.425964,    226.059067,      0.000000
    -0.565690,      0.565690,      0.000000,      0.736024,    226.062637,    221.429443,      0.000000
    -0.554470,      0.576680,      0.000000,      0.736024,    230.204819,    217.112625,      0.000000
    -0.543040,      0.587460,      0.000000,      0.736024,    234.467697,    212.512848,      0.000000
    -0.531400,      0.598010,      0.000000,      0.736024,    238.645386,    207.806015,      0.000000
    -0.519560,      0.608320,      0.000000,      0.736024,    242.606979,    203.145889,      0.000000
    -0.507510,      0.618410,      0.000000,      0.736024,    246.546265,    198.366028,      0.000000
    -0.495280,      0.628250,      0.000000,      0.736024,    250.420029,    193.451492,      0.000000
    -0.482840,      0.637860,      0.000000,      0.736024,    254.184555,    188.471725,      0.000000
    -0.470230,      0.647210,      0.000000,      0.736024,    257.800537,    183.480835,      0.000000
    -0.457430,      0.656320,      0.000000,      0.736024,    261.290466,    178.492432,      0.000000
    -0.444460,      0.665180,      0.000000,      0.736024,    264.931549,    173.061310,      0.000000
    -0.431310,      0.673770,      0.000000,      0.736024,    268.137665,    168.014343,      0.000000
    -0.418000,      0.682110,      0.000000,      0.736024,    271.359344,    162.775131,      0.000000
    -0.404530,      0.690190,      0.000000,      0.736024,    274.568726,    157.327988,      0.000000
    -0.390900,      0.698000,      0.000000,      0.736024,    277.601654,    151.895020,      0.000000
    -0.377120,      0.705540,      0.000000,      0.736024,    280.536743,    146.410400,      0.000000
    -0.363190,      0.712810,      0.000000,      0.736024,    283.353271,    140.870911,      0.000000
    -0.349130,      0.719800,      0.000000,      0.736024,    286.105408,    135.194702,      0.000000
    -0.334930,      0.726510,      0.000000,      0.736024,    288.630676,    129.712265,      0.000000
    -0.320600,      0.732950,      0.000000,      0.736024,    291.161316,    123.919891,      0.000000
    -0.306150,      0.739100,      0.000000,      0.736024,    293.511108,    118.251442,      0.000000
    -0.291580,      0.744970,      0.000000,      0.736024,    295.823029,    112.367546,      0.000000
    -0.276890,      0.750550,      0.000000,      0.736024,    297.947296,    106.568687,      0.000000
    -0.262100,      0.755840,      0.000000,      0.736024,    299.902496,    100.907478,      0.000000
    -0.247210,      0.760850,      0.000000,      0.736024,    301.925323,     94.729652,      0.000000
    -0.232230,      0.765550,      0.000000,      0.736024,    303.718262,     88.818901,      0.000000
    -0.217150,      0.769960,      0.000000,      0.736024,    305.348877,     82.983795,      0.000000
    -0.201990,      0.774080,      0.000000,      0.736024,    306.930237,     76.984512,      0.000000
    -0.186760,      0.777900,      0.000000,      0.736024,    308.442108,     70.714043,      0.000000
    -0.171450,      0.781410,      0.000000,      0.736024,    309.713593,     64.842896,      0.000000
    -0.156070,      0.784630,      0.000000,      0.736024,    310.951813,     58.643932,      0.000000
    -0.140640,      0.787540,      0.000000,      0.736024,    312.032776,     52.575539,      0.000000
    -0.125150,      0.790150,      0.000000,      0.736024,    312.997406,     46.527412,      0.000000
    -0.109610,      0.792460,      0.000000,      0.736024,    313.895172,     40.092373,      0.000000
    -0.094030,      0.794450,      0.000000,      0.736024,    314.570526,     34.237110,      0.000000
    -0.078410,      0.796150,      0.000000,      0.736024,    315.223907,     27.813208,      0.000000
    -0.062770,      0.797530,      0.000000,      0.736024,    315.679749,     21.756647,      0.000000
    -0.047100,      0.798610,      0.000000,      0.736024,    316.047729,     15.510962,      0.000000
    -0.031410,      0.799380,      0.000000,      0.736024,    316.290375,      9.468214,      0.000000
    -0.015710,      0.799850,      0.000000,      0.736024,    316.426727,      3.021762,      0.000000
     0.000000,      0.800000,      0.000000,      0.736024,    316.423981,      3.044125,      0.000000
     0.017670,      0.800170,      0.000000,      0.736024,    316.423523,      3.092936,      0.000000
     0.037110,      0.800360,      0.000000,      0.736024,    316.423370,      3.107804,      0.000000
     0.058490,      0.800570,      0.000000,      0.736024,    316.422089,      3.228370,      0.000000
     0.082010,      0.800810,      0.000000,      0.736024,    316.423737,      3.058333,      0.000000
     0.107880,      0.801060,      0.000000,      0.736024,    316.423309,      3.112677,      0.000000
     0.136340,      0.801340,      0.000000,      0.736024,    316.423004,      3.133941,      0.000000
     0.167640,      0.801650,      0.000000,      0.736024,    316.424072,      3.032223,      0.000000
     0.202080,      0.801980,      0.000000,      0.736024,    316.422821,      3.174920,      0.000000
     0.239950,      0.802360,      0.000000,      0.736024,    316.424072,      3.037480,      0.000000
     0.281620,      0.802760,      0.000000,      0.736024,    316.424072,      3.037480,      0.000000
    -0.806897,     -0.239970,      0.000000,      0.736024,      0.000000,    316.438629,      0.000000
    -0.806897,     -0.202090,      0.000000,      0.736024,      0.000000,    316.438629,      0.000000
    -0.806897,     -0.167650,      0.000000,      0.736024,      0.000000,    316.438629,      0.000000
    -0.806897,     -0.136340,      0.000000,      0.736024,      0.000000,    316.438629,      0.000000
    -0.806897,     -0.107880,      0.000000,      0.736024,      0.000000,    316.438629,      0.000000
    -0.806897,     -0.082010,      0.000000,      0.736024,      0.000000,    316.438629,      0.000000
    -0.806897,     -0.058490,      0.000000,      0.736024,      0.000000,    316.438629,      0.000000
    -0.806897,     -0.037110,      0.000000,      0.736024,      0.000000,    316.438629,      0.000000
    -0.806897,     -0.017670,      0.000000,      0.736024,      0.000000,    316.438629,      0.000000
    -0.806897,      0.000000,      0.000000,      0.736024,      3.023337,    316.424164,      0.000000
    -0.806745,      0.015845,      0.000000,      0.736024,      9.463655,    316.299591,      0.000000
    -0.806271,      0.031681,      0.000000,      0.736024,     15.509613,    316.051758,      0.000000
    -0.805495,      0.047506,      0.000000,      0.736024,     21.756269,    315.679291,      0.000000
    -0.804406,      0.063311,      0.000000,      0.736024,     27.820784,    315.203156,      0.000000
    -0.803013,      0.079086,      0.000000,      0.736024,     34.229237,    314.591858,      0.000000
    -0.801299,      0.094841,      0.000000,      0.736024,     40.099060,    313.877136,      0.000000
    -0.799291,      0.110555,      0.000000,      0.736024,     46.524395,    313.006470,      0.000000
