    10,      0.000597,     0.000204,     0.000569
    15,      0.000561,     0.000200,     0.000572
    20,      0.000527,     0.000197,     0.000575
    25,      0.000494,     0.000194,     0.000577
    30,      0.000462,     0.000192,     0.000578
    35,      0.000431,     0.000190,     0.000579
    40,      0.000402,     0.000188,     0.000579
    45,      0.000379,     0.000187,     0.000579
    50,      0.000368,     0.000186,     0.000578
    55,      0.000369,     0.000185,     0.000577
    60,      0.000377,     0.000185,     0.000575
    65,      0.000389,     0.000184,     0.000572
    70,      0.000404,     0.000184,     0.000568
    75,      0.000422,     0.000184,     0.000564
    80,      0.000443,     0.000185,     0.000560
    85,      0.000466,     0.000186,     0.000555
    90,      0.000489,     0.000187,     0.000549
    95,      0.000514,     0.000188,     0.000543
   100,      0.000540,     0.000190,     0.000537
   105,      0.000566,     0.000192,     0.000531
   110,      0.000592,     0.000193,     0.000524
   115,      0.000617,     0.000195,     0.000517
   120,      0.000643,     0.000196,     0.000510
   125,      0.000669,     0.000198,     0.000502
   130,      0.000695,     0.000200,     0.000495
   135,      0.000720,     0.000202,     0.000486
   140,      0.000745,     0.000204,     0.000478
   145,      0.000769,     0.000206,     0.000469
   150,      0.000793,     0.000208,     0.000461
   155,      0.000816,     0.000210,     0.000453
   160,      0.000837,     0.000213,     0.000445
   165,      0.000858,     0.000215,     0.000437
   170,      0.000878,     0.000217,     0.000430
   175,      0.000898,     0.000219,     0.000423
   180,      0.000917,     0.000221,     0.000418
   185,      0.000935,     0.000224,     0.000412
   190,      0.000951,     0.000226,     0.000407
   195,      0.000967,     0.000229,     0.000403
   200,      0.000981,     0.000231,     0.000399
   205,      0.000994,     0.000233,     0.000395
   210,      0.001007,     0.000235,     0.000392
   215,      0.001019,     0.000238,     0.000389
   220,      0.001030,     0.000241,     0.000387
   225,      0.001039,     0.000243,     0.000385
   230,      0.001049,     0.000246,     0.000383
   235,      0.001058,     0.000249,     0.000380
   240,      0.001065,     0.000252,     0.000378
   245,      0.001071,     0.000255,     0.000376
   250,      0.001077,     0.000257,     0.000374
   255,      0.001082,     0.000260,     0.000371
   260,      0.001085,     0.000263,     0.000369
   265,      0.001088,     0.000266,     0.000366
   270,      0.001091,     0.000269,     0.000363
   275,      0.001092,     0.000272,     0.000360
   280,      0.001092,     0.000275,     0.000357
   285,      0.001092,     0.000278,     0.000353
   290,      0.001092,     0.000281,     0.000349
   295,      0.001093,     0.000284,     0.000345
   300,      0.001093,     0.000287,     0.000341
   305,      0.001092,     0.000290,     0.000337
   310,      0.001092,     0.000293,     0.000333
   315,      0.001091,     0.000296,     0.000328
   320,      0.001090,     0.000299,     0.000324
   325,      0.001088,     0.000302,     0.000320
   330,      0.001087,     0.000305,     0.000316
   335,      0.001085,     0.000308,     0.000312
   340,      0.001083,     0.000310,     0.000308
   345,      0.001081,     0.000313,     0.000304
   350,      0.001078,     0.000316,     0.000300
   355,      0.001075,     0.000319,     0.000296
   360,      0.001072,     0.000322,     0.000292
   365,      0.001069,     0.000325,     0.000289
   370,      0.001066,     0.000327,     0.000286
   375,      0.001062,     0.000329,     0.000283
   380,      0.001058,     0.000332,     0.000281
   385,      0.001055,     0.000334,     0.000279
   390,      0.001052,     0.000336,     0.000276
   395,      0.001049,     0.000338,     0.000274
   400,      0.001046,     0.000340,     0.000272
   405,      0.001041,     0.000342,     0.000270
   410,      0.001037,     0.000344,     0.000268
   415,      0.001033,     0.000346,     0.000266
   420,      0.001028,     0.000348,     0.000263
   425,      0.001023,     0.000350,     0.000261
   430,      0.001017,     0.000352,     0.000259
   435,      0.001011,     0.000354,     0.000257
   440,      0.001006,     0.000355,     0.000255
   445,      0.001001,     0.000357,     0.000253
   450,      0.000995,     0.000358,     0.000252
   455,      0.000989,     0.000360,     0.000250
   460,      0.000984,     0.000361,     0.000248
   465,      0.000979,     0.000363,     0.000247
   470,      0.000973,     0.000364,     0.000245
   475,      0.000968,     0.000365,     0.000244
   480,      0.000965,     0.000366,     0.000243
   485,      0.000962,     0.000367,     0.000241
   490,      0.000958,     0.000368,     0.000240
   495,      0.000955,     0.000369,     0.000239
   500,      0.000952,     0.000370,     0.000238
   505,      0.000948,     0.000371,     0.000236
   510,      0.000946,     0.000372,     0.000235
   515,      0.000943,     0.000373,     0.000234
   520,      0.000939,     0.000374,     0.000232
   525,      0.000936,     0.000374,     0.000231
   530,      0.000933,     0.000375,     0.000229
   535,      0.000931,     0.000376,     0.000228
   540,      0.000928,     0.000377,     0.000226
   545,      0.000926,     0.000377,     0.000225
   550,      0.000923,     0.000378,     0.000223
   555,      0.000920,     0.000378,     0.000222
   560,      0.000917,     0.000379,     0.000220
   565,      0.000914,     0.000379,     0.000218
   570,      0.000910,     0.000380,     0.000217
   575,      0.000907,     0.000380,     0.000215
   580,      0.000904,     0.000380,     0.000213
   585,      0.000901,     0.000381,     0.000212
   590,      0.000897,     0.000381,     0.000211
   595,      0.000894,     0.000382,     0.000210
   600,      0.000892,     0.000382,     0.000208
   605,      0.000889,     0.000382,     0.000207
   610,      0.000886,     0.000382,     0.000206
   615,      0.000883,     0.000382,     0.000206
   620,      0.000879,     0.000382,     0.000205
   625,      0.000876,     0.000382,     0.000204
   630,      0.000873,     0.000382,     0.000203
   635,      0.000869,     0.000382,     0.000203
   640,      0.000866,     0.000382,     0.000202
   645,      0.000862,     0.000382,     0.000201
   650,      0.000858,     0.000382,     0.000201
   655,      0.000856,     0.000381,     0.000200
   660,      0.000853,     0.000381,     0.000199
   665,      0.000850,     0.000380,     0.000198
   670,      0.000846,     0.000380,     0.000198
   675,      0.000842,     0.000379,     0.000197
   680,      0.000839,     0.000379,     0.000196
   685,      0.000836,     0.000378,     0.000196
   690,      0.000834,     0.000378,     0.000195
   695,      0.000832,     0.000377,     0.000195
