    10,      0.004177,     0.002776,     0.002410
    15,      0.003997,     0.003185,     0.002231
    20,      0.003537,     0.003105,     0.002125
    25,      0.003778,     0.003157,     0.002076
    30,      0.004065,     0.003291,     0.001982
    35,      0.004300,     0.003487,     0.001906
    40,      0.004364,     0.003557,     0.001849
    45,      0.004586,     0.003699,     0.001793
    50,      0.004792,     0.003875,     0.001726
    55,      0.004840,     0.004028,     0.001674
    60,      0.004894,     0.004121,     0.001623
    65,      0.004944,     0.004212,     0.001577
    70,      0.004975,     0.004292,     0.001545
    75,      0.005017,     0.004343,     0.001517
    80,      0.005128,     0.004410,     0.001503
    85,      0.005199,     0.004427,     0.001510
    90,      0.005288,     0.004436,     0.001526
    95,      0.005387,     0.004467,     0.001537
   100,      0.005436,     0.004480,     0.001545
   105,      0.005407,     0.004446,     0.001559
   110,      0.005363,     0.004414,     0.001591
   115,      0.005289,     0.004360,     0.001628
   120,      0.005199,     0.004312,     0.001685
   125,      0.005112,     0.004250,     0.001754
   130,      0.005051,     0.004180,     0.001823
   135,      0.005053,     0.004117,     0.001888
   140,      0.005101,     0.004078,     0.001956
   145,      0.005193,     0.004044,     0.002014
   150,      0.005297,     0.004004,     0.002063
   155,      0.005425,     0.003970,     0.002087
   160,      0.005533,     0.003943,     0.002095
   165,      0.005626,     0.003918,     0.002092
   170,      0.005685,     0.003890,     0.002120
   175,      0.005702,     0.003868,     0.002150
   180,      0.005673,     0.003843,     0.002169
   185,      0.005613,     0.003815,     0.002177
   190,      0.005536,     0.003802,     0.002176
   195,      0.005471,     0.003814,     0.002203
   200,      0.005424,     0.003825,     0.002231
   205,      0.005393,     0.003826,     0.002237
   210,      0.005395,     0.003816,     0.002218
   215,      0.005413,     0.003794,     0.002180
   220,      0.005400,     0.003755,     0.002140
   225,      0.005346,     0.003697,     0.002115
   230,      0.005250,     0.003629,     0.002099
   235,      0.005166,     0.003562,     0.002092
   240,      0.005075,     0.003499,     0.002093
