    10,      0.000511,     0.001544,     0.001834
    15,      0.000743,     0.001526,     0.001758
    20,      0.000939,     0.001506,     0.001705
    25,      0.001104,     0.001494,     0.001674
    30,      0.001235,     0.001486,     0.001650
    35,      0.001341,     0.001470,     0.001615
    40,      0.001444,     0.001444,     0.001567
    45,      0.001561,     0.001416,     0.001527
    50,      0.001699,     0.001401,     0.001508
    55,      0.001855,     0.001402,     0.001493
    60,      0.002023,     0.001404,     0.001478
    65,      0.002193,     0.001404,     0.001463
    70,      0.002356,     0.001403,     0.001449
    75,      0.002508,     0.001402,     0.001433
    80,      0.002651,     0.001400,     0.001416
    85,      0.002789,     0.001396,     0.001397
    90,      0.002925,     0.001392,     0.001380
    95,      0.003065,     0.001388,     0.001364
   100,      0.003207,     0.001385,     0.001348
   105,      0.003350,     0.001385,     0.001333
   110,      0.003489,     0.001384,     0.001318
   115,      0.003620,     0.001383,     0.001304
   120,      0.003738,     0.001380,     0.001288
   125,      0.003839,     0.001374,     0.001273
   130,      0.003919,     0.001364,     0.001259
   135,      0.003975,     0.001350,     0.001247
   140,      0.004006,     0.001331,     0.001239
   145,      0.004012,     0.001309,     0.001234
   150,      0.003992,     0.001287,     0.001233
   155,      0.003948,     0.001268,     0.001235
   160,      0.003882,     0.001257,     0.001238
   165,      0.003797,     0.001249,     0.001242
   170,      0.003697,     0.001240,     0.001245
   175,      0.003583,     0.001231,     0.001247
   180,      0.003458,     0.001221,     0.001249
   185,      0.003325,     0.001211,     0.001251
   190,      0.003187,     0.001201,     0.001254
   195,      0.003044,     0.001190,     0.001259
   200,      0.002898,     0.001180,     0.001264
   205,      0.002752,     0.001169,     0.001271
   210,      0.002604,     0.001159,     0.001278
   215,      0.002456,     0.001149,     0.001285
   220,      0.002308,     0.001139,     0.001292
   225,      0.002161,     0.001129,     0.001297
   230,      0.002015,     0.001119,     0.001301
   235,      0.001877,     0.001118,     0.001303
   240,      0.001763,     0.001125,     0.001303
   245,      0.001665,     0.001136,     0.001299
   250,      0.001578,     0.001149,     0.001292
