  x,y,z,rho,u,v,w,p
     0.000000,      0.000000,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     0.151520,      0.000000,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     0.303030,      0.000000,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     0.454550,      0.000000,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     0.606060,      0.000000,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     0.757580,      0.000000,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     0.909090,      0.000000,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     1.060610,      0.000000,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     1.212120,      0.000000,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     1.363640,      0.000000,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     1.515150,      0.000000,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     1.666670,      0.000000,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     1.818180,      0.000000,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     1.969700,      0.000000,      0.000000,      0.736024,    269.285217,      6.167376,      0.000000
     2.121210,      0.003470,      0.000000,      0.736024,    268.449463,     24.768499,      0.000000
     2.272730,      0.017450,      0.000000,      0.736024,    267.155212,     42.636215,      0.000000
     2.424240,      0.041630,      0.000000,      0.736024,    265.759308,     58.810204,      0.000000
     2.575760,      0.075160,      0.000000,      0.736024,    264.694641,     72.764389,      0.000000
     2.727270,      0.116810,      0.000000,      0.736024,    264.367401,     84.219978,      0.000000
     2.878790,      0.165080,      0.000000,      0.736024,    265.116760,     92.985970,      0.000000
     3.030300,      0.218220,      0.000000,      0.736024,    267.168091,     98.936104,      0.000000
     3.181820,      0.274330,      0.000000,      0.736024,    270.650482,    101.875801,      0.000000
     3.333330,      0.331360,      0.000000,      0.736024,    275.531647,    101.651344,      0.000000
     3.484850,      0.387260,      0.000000,      0.736024,    281.652618,     98.042114,      0.000000
     3.636360,      0.440000,      0.000000,      0.736024,    288.690948,     90.844643,      0.000000
     3.787880,      0.487680,      0.000000,      0.736024,    296.154419,     79.946686,      0.000000
     3.939390,      0.528580,      0.000000,      0.736024,    303.409668,     65.359589,      0.000000
     4.090910,      0.561220,      0.000000,      0.736024,    309.705750,     47.423748,      0.000000
     4.242420,      0.584420,      0.000000,      0.736024,    314.303192,     26.800362,      0.000000
     4.393940,      0.597340,      0.000000,      0.736024,    316.609039,      4.534677,      0.000000
     4.545450,      0.599510,      0.000000,      0.736024,    316.328491,    -18.058653,      0.000000
     4.696970,      0.590860,      0.000000,      0.736024,    313.539886,    -39.670952,      0.000000
     4.848480,      0.571690,      0.000000,      0.736024,    308.677246,    -59.038319,      0.000000
