  x,y,z,rho,u,v,w,p
   -10.000000,      0.000000,      0.000000,      0.736024,      2.346136,    269.345612,      0.000000
    -9.998480,      0.174520,      0.000000,      0.736024,      7.052996,    269.263489,      0.000000
    -9.993910,      0.348990,      0.000000,      0.736024,     11.743303,    269.099884,      0.000000
    -9.986300,      0.523360,      0.000000,      0.736024,     16.452492,    268.853485,      0.000000
    -9.975640,      0.697560,      0.000000,      0.736024,     21.127108,    268.525757,      0.000000
    -9.961950,      0.871560,      0.000000,      0.736024,     25.821163,    268.115326,      0.000000
    -9.945220,      1.045280,      0.000000,      0.736024,     30.495810,    267.623718,      0.000000
    -9.925460,      1.218690,      0.000000,      0.736024,     35.155403,    267.051392,      0.000000
    -9.902680,      1.391730,      0.000000,      0.736024,     39.819332,    266.396484,      0.000000
    -9.876880,      1.564340,      0.000000,      0.736024,     44.446934,    265.662933,      0.000000
    -9.848080,      1.736480,      0.000000,      0.736024,     49.091854,    264.844513,      0.000000
    -9.816270,      1.908090,      0.000000,      0.736024,     53.691418,    263.950256,      0.000000
    -9.781480,      2.079120,      0.000000,      0.736024,     58.306980,    262.969421,      0.000000
    -9.743700,      2.249510,      0.000000,      0.736024,     62.874447,    261.914917,      0.000000
    -9.702960,      2.419220,      0.000000,      0.736024,     67.443634,    260.775787,      0.000000
    -9.659260,      2.588190,      0.000000,      0.736024,     71.980827,    259.559998,      0.000000
    -9.612620,      2.756370,      0.000000,      0.736024,     76.499641,    258.264648,      0.000000
    -9.563050,      2.923720,      0.000000,      0.736024,     81.009155,    256.885406,      0.000000
    -9.510560,      3.090170,      0.000000,      0.736024,     85.455833,    255.440231,      0.000000
    -9.455190,      3.255680,      0.000000,      0.736024,     89.913437,    253.906113,      0.000000
    -9.396930,      3.420200,      0.000000,      0.736024,     94.339882,    252.294647,      0.000000
    -9.335800,      3.583680,      0.000000,      0.736024,     98.709656,    250.616653,      0.000000
    -9.271840,      3.746070,      0.000000,      0.736024,    103.080574,    248.851852,      0.000000
