  x,y,z,rho,u,v,w,p
     0.000000,      0.000000,      0.000000,      1.053537,    151.590637,      0.024413,      0.000000,  87282.273438
     0.169490,      0.000000,      0.000000,      1.053523,    151.555878,      0.029592,      0.000000,  87280.617188
     0.338980,      0.000000,      0.000000,      1.053542,    151.479095,      0.034154,      0.000000,  87282.898438
     0.508470,      0.000000,      0.000000,      1.053636,    151.354385,      0.035790,      0.000000,  87293.781250
     0.677970,      0.000000,      0.000000,      1.053795,    151.181259,      0.038930,      0.000000,  87312.203125
     0.847460,      0.000000,      0.000000,      1.054015,    150.954498,      0.045264,      0.000000,  87337.804688
     1.016950,      0.000000,      0.000000,      1.054304,    150.664108,      0.054984,      0.000000,  87371.375000
     1.186440,      0.000000,      0.000000,      1.054675,    150.296066,      0.068355,      0.000000,  87414.421875
     1.355930,      0.000000,      0.000000,      1.055144,    149.832230,      0.086239,      0.000000,  87468.945312
     1.525420,      0.000000,      0.000000,      1.055732,    149.248489,      0.110179,      0.000000,  87537.453125
     1.694920,      0.000000,      0.000000,      1.056468,    148.512970,      0.142594,      0.000000,  87623.179688
     1.864410,      0.000000,      0.000000,      1.057386,    147.582596,      0.187430,      0.000000,  87730.218750
     2.033900,      0.000000,      0.000000,      1.058528,    146.398178,      0.251354,      0.000000,  87863.835938
     2.203390,      0.000000,      0.000000,      1.059957,    144.878220,      0.342507,      0.000000,  88031.421875
     2.372880,      0.000000,      0.000000,      1.061759,    142.915878,      0.459812,      0.000000,  88243.929688
     2.542370,      0.000000,      0.000000,      1.064013,    140.371002,      0.606549,      0.000000,  88511.960938
     2.711860,      0.000000,      0.000000,      1.066389,    136.899170,      1.022840,      0.000000,  88800.960938
     2.881360,      0.000000,      0.000000,      1.068419,    131.681900,      2.727872,      0.000000,  89061.609375
     3.050850,      0.000800,      0.000000,      1.075650,    125.377571,      7.354801,      0.000000,  89943.515625
     3.220340,      0.014820,      0.000000,      1.087145,    121.334541,     15.442410,      0.000000,  91337.929688
     3.389830,      0.045420,      0.000000,      1.092407,    121.852608,     25.725737,      0.000000,  92016.734375
     3.559320,      0.090440,      0.000000,      1.088527,    126.683807,     36.420639,      0.000000,  91633.468750
     3.728810,      0.146700,      0.000000,      1.077576,    135.079269,     46.244957,      0.000000,  90432.695312
     3.898310,      0.210230,      0.000000,      1.060814,    146.757416,     54.383545,      0.000000,  88571.898438
     4.067800,      0.276570,      0.000000,      1.038090,    161.660385,     60.073303,      0.000000,  86046.960938
     4.237290,      0.341040,      0.000000,      1.008907,    179.502136,     62.355968,      0.000000,  82814.335938
     4.406780,      0.399090,      0.000000,      0.973612,    199.358536,     60.097229,      0.000000,  78927.148438
     4.576270,      0.446640,      0.000000,      0.934388,    219.293747,     52.220959,      0.000000,  74642.867188
     4.745760,      0.480330,      0.000000,      0.896073,    236.118484,     38.132256,      0.000000,  70505.273438
     4.915250,      0.497790,      0.000000,      0.865973,    245.674118,     18.333843,      0.000000,  67318.179688
     5.084750,      0.497790,      0.000000,      0.851581,    244.268967,     -4.919837,      0.000000,  65896.562500
     5.254240,      0.480330,      0.000000,      0.856606,    231.145691,    -27.624668,      0.000000,  66636.460938
     5.423730,      0.446640,      0.000000,      0.878281,    209.730453,    -45.492016,      0.000000,  69222.757812
     5.593220,      0.399090,      0.000000,      0.908993,    185.581924,    -56.053528,      0.000000,  72815.281250
     5.762710,      0.341040,      0.000000,      0.940901,    163.115433,    -59.391014,      0.000000,  76550.890625
     5.932200,      0.276570,      0.000000,      0.969281,    144.337326,    -57.182289,      0.000000,  79899.765625
     6.101700,      0.210230,      0.000000,      0.992603,    129.586349,    -51.399769,      0.000000,  82677.695312
     6.271190,      0.146700,      0.000000,      1.010956,    118.584587,    -43.573925,      0.000000,  84881.945312
     6.440680,      0.090440,      0.000000,      1.024884,    110.994759,    -34.638950,      0.000000,  86567.210938
     6.610170,      0.045420,      0.000000,      1.035090,    106.649109,    -25.137093,      0.000000,  87810.875000
     6.779660,      0.014820,      0.000000,      1.042642,    105.834450,    -15.727534,      0.000000,  88736.523438
     6.949150,      0.000800,      0.000000,      1.046623,    109.019257,     -7.673912,      0.000000,  89234.335938
     7.118640,      0.000000,      0.000000,      1.041826,    114.856682,     -2.312506,      0.000000,  88680.359375
     7.288140,      0.000000,      0.000000,      1.031712,    120.281685,      0.128751,      0.000000,  87484.484375
     7.457630,      0.000000,      0.000000,      1.024705,    123.764374,      0.630363,      0.000000,  86653.156250
     7.627120,      0.000000,      0.000000,      1.021120,    125.882561,      0.418166,      0.000000,  86226.054688
     7.796610,      0.000000,      0.000000,      1.019161,    127.372559,      0.160454,      0.000000,  85991.031250
     7.966100,      0.000000,      0.000000,      1.017770,    128.571686,      0.022291,      0.000000,  85823.226562
     8.135590,      0.000000,      0.000000,      1.016606,    129.582123,     -0.028164,      0.000000,  85682.484375
     8.305090,      0.000000,      0.000000,      1.015611,    130.436264,     -0.042722,      0.000000,  85561.757812
     8.474580,      0.000000,      0.000000,      1.014774,    131.157791,     -0.048055,      0.000000,  85459.992188
     8.644070,      0.000000,      0.000000,      1.014078,    131.771179,     -0.051918,      0.000000,  85375.062500
     8.813560,      0.000000,      0.000000,      1.013497,    132.298599,     -0.055013,      0.000000,  85303.898438
     8.983050,      0.000000,      0.000000,      1.013006,    132.757904,     -0.056910,      0.000000,  85243.601562
     9.152540,      0.000000,      0.000000,      1.012587,    133.162720,     -0.057521,      0.000000,  85191.851562
     9.322030,      0.000000,      0.000000,      1.012226,    133.523376,     -0.056746,      0.000000,  85146.898438
     9.491530,      0.000000,      0.000000,      1.011914,    133.846481,     -0.053197,      0.000000,  85107.226562
     9.661020,      0.000000,      0.000000,      1.011649,    134.133804,     -0.045372,      0.000000,  85071.210938
     9.830510,      0.000000,      0.000000,      1.011531,    134.409866,     -0.037595,      0.000000,  85048.343750
    10.000000,      0.000000,      0.000000,      1.011539,    134.602127,     -0.033958,      0.000000,  85041.242188
     0.000000,      0.157895,      0.000000,      1.053478,    151.645432,      0.040283,      0.000000,  87275.406250
     0.169490,      0.157895,      0.000000,      1.053480,    151.616379,      0.062190,      0.000000,  87275.703125
     0.338980,      0.157895,      0.000000,      1.053517,    151.550873,      0.093577,      0.000000,  87279.953125
     0.508470,      0.157895,      0.000000,      1.053614,    151.442154,      0.125589,      0.000000,  87291.179688
     0.677970,      0.157895,      0.000000,      1.053767,    151.289001,      0.162638,      0.000000,  87309.015625
     0.847460,      0.157895,      0.000000,      1.053980,    151.086594,      0.207418,      0.000000,  87333.726562
