  x,y,z,rho,u,v,w,p
     0.000000,      0.000000,      0.000000,      0.980878,    198.288437,      0.086212,      0.000000,  78972.695312
     0.151520,      0.000000,      0.000000,      0.980887,    198.161469,      0.111337,      0.000000,  78973.726562
     0.303030,      0.000000,      0.000000,      0.981079,    197.871460,      0.134909,      0.000000,  78995.367188
     0.454550,      0.000000,      0.000000,      0.981624,    197.381378,      0.142926,      0.000000,  79056.929688
     0.606060,      0.000000,      0.000000,      0.982523,    196.681564,      0.152794,      0.000000,  79158.546875
     0.757580,      0.000000,      0.000000,      0.983771,    195.754166,      0.174009,      0.000000,  79299.679688
     0.909090,      0.000000,      0.000000,      0.985392,    194.563599,      0.209992,      0.000000,  79483.195312
     1.060610,      0.000000,      0.000000,      0.987438,    193.055374,      0.264261,      0.000000,  79715.218750
     1.212120,      0.000000,      0.000000,      0.989985,    191.151428,      0.344787,      0.000000,  80004.710938
     1.363640,      0.000000,      0.000000,      0.993141,    188.741440,      0.463271,      0.000000,  80364.367188
     1.515150,      0.000000,      0.000000,      0.997057,    185.677536,      0.625571,      0.000000,  80812.460938
     1.666670,      0.000000,      0.000000,      1.001831,    181.730164,      0.888044,      0.000000,  81362.367188
     1.818180,      0.000000,      0.000000,      1.007144,    176.325760,      1.697369,      0.000000,  81981.968750
     1.969700,      0.000000,      0.000000,      1.014769,    169.028061,      4.280541,      0.000000,  82877.335938
     2.121210,      0.003470,      0.000000,      1.028164,    161.617661,      9.929296,      0.000000,  84442.937500
     2.272730,      0.017450,      0.000000,      1.041016,    157.300308,     18.472713,      0.000000,  85953.460938
     2.424240,      0.041630,      0.000000,      1.044878,    157.107071,     28.496870,      0.000000,  86435.460938
     2.575760,      0.075160,      0.000000,      1.040541,    160.168396,     38.663673,      0.000000,  85975.617188
     2.727270,      0.116810,      0.000000,      1.030599,    165.706406,     48.291779,      0.000000,  84875.773438
     2.878790,      0.165080,      0.000000,      1.016280,    173.461380,     57.143032,      0.000000,  83285.695312
     3.030300,      0.218220,      0.000000,      0.997591,    183.483261,     65.079079,      0.000000,  81217.281250
