    10,      0.000941,     0.000721,     0.000384
    15,      0.001001,     0.000771,     0.000404
    20,      0.001053,     0.000815,     0.000386
    25,      0.001094,     0.000854,     0.000387
    30,      0.001125,     0.000888,     0.000380
    35,      0.001153,     0.000923,     0.000372
    40,      0.001181,     0.000957,     0.000358
    45,      0.001210,     0.000988,     0.000345
    50,      0.001236,     0.001016,     0.000333
    55,      0.001260,     0.001039,     0.000328
    60,      0.001277,     0.001059,     0.000325
    65,      0.001294,     0.001079,     0.000320
    70,      0.001309,     0.001099,     0.000315
    75,      0.001325,     0.001118,     0.000308
    80,      0.001339,     0.001136,     0.000303
    85,      0.001348,     0.001151,     0.000301
    90,      0.001354,     0.001165,     0.000299
    95,      0.001361,     0.001176,     0.000298
   100,      0.001365,     0.001182,     0.000296
   105,      0.001363,     0.001184,     0.000293
   110,      0.001352,     0.001177,     0.000294
   115,      0.001332,     0.001162,     0.000294
   120,      0.001305,     0.001138,     0.000292
   125,      0.001271,     0.001107,     0.000290
   130,      0.001233,     0.001072,     0.000286
   135,      0.001193,     0.001035,     0.000283
   140,      0.001155,     0.001001,     0.000281
   145,      0.001122,     0.000972,     0.000280
   150,      0.001096,     0.000950,     0.000280
   155,      0.001074,     0.000932,     0.000280
   160,      0.001053,     0.000916,     0.000279
   165,      0.001032,     0.000899,     0.000278
   170,      0.001009,     0.000882,     0.000278
   175,      0.000987,     0.000864,     0.000279
   180,      0.000964,     0.000844,     0.000280
   185,      0.000940,     0.000824,     0.000282
   190,      0.000916,     0.000804,     0.000285
   195,      0.000892,     0.000783,     0.000287
   200,      0.000868,     0.000762,     0.000288
   205,      0.000844,     0.000742,     0.000288
   210,      0.000820,     0.000721,     0.000287
   215,      0.000796,     0.000700,     0.000287
   220,      0.000771,     0.000678,     0.000287
   225,      0.000746,     0.000657,     0.000288
   230,      0.000721,     0.000635,     0.000289
   235,      0.000696,     0.000613,     0.000290
   240,      0.000672,     0.000592,     0.000291
   245,      0.000648,     0.000572,     0.000291
   250,      0.000626,     0.000553,     0.000290
   255,      0.000606,     0.000535,     0.000287
   260,      0.000587,     0.000519,     0.000283
   265,      0.000571,     0.000505,     0.000278
   270,      0.000558,     0.000494,     0.000271
   275,      0.000551,     0.000486,     0.000262
   280,      0.000552,     0.000481,     0.000251
   285,      0.000553,     0.000478,     0.000240
   290,      0.000557,     0.000476,     0.000227
   295,      0.000563,     0.000474,     0.000216
   300,      0.000570,     0.000471,     0.000207
   305,      0.000576,     0.000469,     0.000202
   310,      0.000581,     0.000465,     0.000198
   315,      0.000585,     0.000461,     0.000196
   320,      0.000588,     0.000458,     0.000195
   325,      0.000591,     0.000455,     0.000193
   330,      0.000595,     0.000453,     0.000191
   335,      0.000598,     0.000451,     0.000190
   340,      0.000601,     0.000449,     0.000189
   345,      0.000603,     0.000445,     0.000189
   350,      0.000602,     0.000439,     0.000189
   355,      0.000599,     0.000431,     0.000190
   360,      0.000595,     0.000421,     0.000190
   365,      0.000590,     0.000410,     0.000190
   370,      0.000584,     0.000398,     0.000189
   375,      0.000577,     0.000388,     0.000188
   380,      0.000569,     0.000380,     0.000186
   385,      0.000562,     0.000371,     0.000183
   390,      0.000556,     0.000361,     0.000180
   395,      0.000549,     0.000349,     0.000176
   400,      0.000541,     0.000337,     0.000173
   405,      0.000534,     0.000324,     0.000169
   410,      0.000526,     0.000311,     0.000164
   415,      0.000517,     0.000298,     0.000158
   420,      0.000508,     0.000284,     0.000151
   425,      0.000498,     0.000270,     0.000143
   430,      0.000488,     0.000255,     0.000135
   435,      0.000477,     0.000240,     0.000128
   440,      0.000466,     0.000224,     0.000121
   445,      0.000454,     0.000208,     0.000115
   450,      0.000442,     0.000193,     0.000111
   455,      0.000431,     0.000179,     0.000108
   460,      0.000420,     0.000166,     0.000107
   465,      0.000411,     0.000155,     0.000106
   470,      0.000404,     0.000144,     0.000107
   475,      0.000398,     0.000136,     0.000108
   480,      0.000395,     0.000130,     0.000110
   485,      0.000393,     0.000127,     0.000110
   490,      0.000392,     0.000128,     0.000111
   495,      0.000390,     0.000132,     0.000110
   500,      0.000389,     0.000136,     0.000109
   505,      0.000389,     0.000140,     0.000107
   510,      0.000389,     0.000143,     0.000105
   515,      0.000390,     0.000146,     0.000102
   520,      0.000391,     0.000148,     0.000099
   525,      0.000392,     0.000150,     0.000096
   530,      0.000392,     0.000151,     0.000093
   535,      0.000392,     0.000151,     0.000089
   540,      0.000392,     0.000152,     0.000087
   545,      0.000391,     0.000151,     0.000084
   550,      0.000390,     0.000151,     0.000082
   555,      0.000389,     0.000150,     0.000080
   560,      0.000387,     0.000149,     0.000079
   565,      0.000386,     0.000148,     0.000078
   570,      0.000384,     0.000147,     0.000077
   575,      0.000382,     0.000146,     0.000076
   580,      0.000380,     0.000144,     0.000074
   585,      0.000378,     0.000143,     0.000074
   590,      0.000376,     0.000141,     0.000073
   595,      0.000374,     0.000139,     0.000072
   600,      0.000372,     0.000138,     0.000071
   605,      0.000370,     0.000136,     0.000070
   610,      0.000368,     0.000134,     0.000069
   615,      0.000365,     0.000132,     0.000069
   620,      0.000363,     0.000130,     0.000068
   625,      0.000361,     0.000128,     0.000067
   630,      0.000359,     0.000126,     0.000066
   635,      0.000357,     0.000124,     0.000066
   640,      0.000354,     0.000122,     0.000065
   645,      0.000352,     0.000120,     0.000064
   650,      0.000350,     0.000118,     0.000064
   655,      0.000348,     0.000116,     0.000063
   660,      0.000346,     0.000115,     0.000062
   665,      0.000343,     0.000113,     0.000062
   670,      0.000341,     0.000111,     0.000061
   675,      0.000339,     0.000109,     0.000061
   680,      0.000337,     0.000107,     0.000060
   685,      0.000335,     0.000105,     0.000059
   690,      0.000333,     0.000104,     0.000059
   695,      0.000330,     0.000102,     0.000058
   700,      0.000328,     0.000100,     0.000058
   705,      0.000326,     0.000098,     0.000057
   710,      0.000324,     0.000097,     0.000056
   715,      0.000322,     0.000095,     0.000056
   720,      0.000320,     0.000093,     0.000055
   725,      0.000318,     0.000092,     0.000055
   730,      0.000316,     0.000090,     0.000054
   735,      0.000314,     0.000089,     0.000054
   740,      0.000312,     0.000087,     0.000053
   745,      0.000310,     0.000086,     0.000053
   750,      0.000308,     0.000084,     0.000052
   755,      0.000306,     0.000083,     0.000052
   760,      0.000304,     0.000081,     0.000051
   765,      0.000302,     0.000080,     0.000051
   770,      0.000300,     0.000079,     0.000050
   775,      0.000298,     0.000077,     0.000050
   780,      0.000296,     0.000076,     0.000049
   785,      0.000295,     0.000075,     0.000049
   790,      0.000293,     0.000074,     0.000048
   795,      0.000291,     0.000072,     0.000048
   800,      0.000289,     0.000071,     0.000047
   805,      0.000287,     0.000070,     0.000047
   810,      0.000286,     0.000069,     0.000046
   815,      0.000284,     0.000068,     0.000046
   820,      0.000282,     0.000067,     0.000045
   825,      0.000280,     0.000066,     0.000045
   830,      0.000279,     0.000064,     0.000044
   835,      0.000277,     0.000063,     0.000044
   840,      0.000275,     0.000062,     0.000043
   845,      0.000274,     0.000061,     0.000043
   850,      0.000272,     0.000060,     0.000043
   855,      0.000271,     0.000059,     0.000042
   860,      0.000269,     0.000058,     0.000042
   865,      0.000267,     0.000057,     0.000041
   870,      0.000266,     0.000056,     0.000041
   875,      0.000264,     0.000056,     0.000040
   880,      0.000263,     0.000055,     0.000040
   885,      0.000261,     0.000054,     0.000039
   890,      0.000260,     0.000053,     0.000039
   895,      0.000258,     0.000052,     0.000039
   900,      0.000257,     0.000051,     0.000038
   905,      0.000256,     0.000050,     0.000038
   910,      0.000254,     0.000049,     0.000037
   915,      0.000253,     0.000049,     0.000037
   920,      0.000251,     0.000048,     0.000036
   925,      0.000250,     0.000047,     0.000036
   930,      0.000249,     0.000046,     0.000036
   935,      0.000247,     0.000046,     0.000035
   940,      0.000246,     0.000045,     0.000035
   945,      0.000245,     0.000044,     0.000034
   950,      0.000243,     0.000044,     0.000034
   955,      0.000242,     0.000043,     0.000034
   960,      0.000241,     0.000042,     0.000033
   965,      0.000240,     0.000042,     0.000033
   970,      0.000238,     0.000041,     0.000032
   975,      0.000237,     0.000040,     0.000032
